image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
flood_image0496_4.png,46,48,40,8,6,0.833333,0.869565,0.851064,0.862069,0.806624710559845,0.9544647336006165,13.872
flood_image0497_2.png,40,45,36,9,4,0.8,0.9,0.847059,0.878049,0.7874366641044617,0.954474687576294,14.054
flood_image0498_3.png,41,44,39,5,2,0.886364,0.95122,0.917647,0.9375,0.8162052631378174,0.954418420791626,13.876
flood_image0499_0.png,22,22,17,5,5,0.772727,0.772727,0.772727,0.772727,0.6067054271697998,0.8843642473220825,21.741
flood_image0499_2.png,37,34,27,7,10,0.794118,0.72973,0.760563,0.741758,0.6247903108596802,0.9097501635551453,21.833
flood_image0500_2.png,45,42,35,7,10,0.833333,0.777778,0.804598,0.788288,0.6456981301307678,0.9414820671081543,16.396
flood_image0501_2.png,45,41,36,5,9,0.878049,0.8,0.837209,0.81448,0.8321835398674011,0.9623444080352783,13.953
flood_image0502_3.png,36,35,33,2,3,0.942857,0.916667,0.929577,0.921788,0.8090916872024536,0.9364035129547119,14.689
flood_image0504_2.png,38,41,33,8,5,0.804878,0.868421,0.835443,0.854922,0.6693123579025269,0.9272044897079468,17.572
flood_image0504_3.png,38,41,32,9,6,0.780488,0.842105,0.810127,0.829016,0.6642895936965942,0.9292337894439697,18.045
flood_image0505_2.png,39,39,35,4,4,0.897436,0.897436,0.897436,0.897436,0.7196516990661621,0.9160808324813843,12.353
flood_image0506_1.png,36,36,30,6,6,0.833333,0.833333,0.833333,0.833333,0.7096892595291138,0.9117627143859863,16.669
flood_image0506_4.png,38,39,31,8,7,0.794872,0.815789,0.805195,0.811518,0.7708494067192078,0.9361019730567932,16.155
flood_image0508_3.png,47,52,38,14,9,0.730769,0.808511,0.767677,0.791667,0.7768765091896057,0.9679931998252869,13.749
flood_image0510_3.png,40,41,38,3,2,0.926829,0.95,0.938272,0.945274,0.7633981704711914,0.9359449744224548,16.267
flood_image0514_0.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.8547922372817993,0.9620980620384216,13.679
flood_image0514_2.png,32,31,29,2,3,0.935484,0.90625,0.920635,0.91195,0.8722649812698364,0.9589177966117859,13.493
flood_image0515_2.png,37,37,33,4,4,0.891892,0.891892,0.891892,0.891892,0.7456160187721252,0.9312297701835632,17.539
flood_image0516_2.png,40,41,40,1,0,0.97561,1.0,0.987654,0.995025,0.8019433617591858,0.9336009621620178,16.107
flood_image0518_4.png,34,38,29,9,5,0.763158,0.852941,0.805556,0.833333,0.7904102802276611,0.9602004885673523,15.194
flood_image0520_0.png,56,46,44,2,12,0.956522,0.785714,0.862745,0.814815,0.6736578345298767,0.9360747933387756,16.452
flood_image0520_4.png,78,79,68,11,10,0.860759,0.871795,0.866242,0.869565,0.6648164391517639,0.9336839914321899,16.432
flood_image0521_4.png,43,40,32,8,11,0.8,0.744186,0.771084,0.754717,0.6107774972915649,0.9524054527282715,15.442
flood_image0522_0.png,27,22,20,2,7,0.909091,0.740741,0.816327,0.769231,0.8179473280906677,0.9601389169692993,12.605
flood_image0522_2.png,48,49,40,9,8,0.816327,0.833333,0.824742,0.829876,0.8015421032905579,0.9529502987861633,12.547
flood_image0523_0.png,28,27,24,3,4,0.888889,0.857143,0.872727,0.863309,0.7554232478141785,0.9615913033485413,12.25
flood_image0523_3.png,48,48,47,1,1,0.979167,0.979167,0.979167,0.979167,0.863961935043335,0.9635885953903198,12.458
flood_image0524_1.png,28,26,25,1,3,0.961538,0.892857,0.925926,0.905797,0.8408888578414917,0.9555628299713135,12.587
flood_image0525_1.png,30,31,27,4,3,0.870968,0.9,0.885246,0.89404,0.7449126243591309,0.9345670938491821,13.773
flood_image0525_2.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.7974336743354797,0.943663477897644,13.878
flood_image0526_4.png,39,41,38,3,1,0.926829,0.974359,0.95,0.964467,0.8121017813682556,0.9572645425796509,12.961
traffic_incident_image0001_4.png,36,34,31,3,5,0.911765,0.861111,0.885714,0.870787,0.8247437477111816,0.9685854911804199,12.084
traffic_incident_image0005_2.png,41,40,35,5,6,0.875,0.853659,0.864198,0.857843,0.7222272753715515,0.917457640171051,22.6
traffic_incident_image0007_1.png,31,29,25,4,6,0.862069,0.806452,0.833333,0.816993,0.7381642460823059,0.948326587677002,10.208
traffic_incident_image0007_3.png,52,50,45,5,7,0.9,0.865385,0.882353,0.872093,0.8384178280830383,0.9560741782188416,9.629
traffic_incident_image0008_0.png,42,42,34,8,8,0.809524,0.809524,0.809524,0.809524,0.6892111301422119,0.9464909434318542,13.67
traffic_incident_image0008_3.png,50,43,38,5,12,0.883721,0.76,0.817204,0.781893,0.7520308494567871,0.9306276440620422,13.128
traffic_incident_image0010_0.png,42,40,36,4,6,0.9,0.857143,0.878049,0.865385,0.6756218671798706,0.9223234057426453,17.696
traffic_incident_image0010_1.png,45,41,37,4,8,0.902439,0.822222,0.860465,0.837104,0.7325822710990906,0.9276217818260193,17.207
traffic_incident_image0010_3.png,65,62,57,5,8,0.919355,0.876923,0.897638,0.885093,0.7395040988922119,0.9351028203964233,17.712
traffic_incident_image0012_0.png,22,24,22,2,0,0.916667,1.0,0.956522,0.982143,0.7928645014762878,0.9516309499740601,10.96
traffic_incident_image0013_0.png,32,29,26,3,6,0.896552,0.8125,0.852459,0.828025,0.8187046051025391,0.9584965109825134,11.059
traffic_incident_image0013_3.png,53,55,47,8,6,0.854545,0.886792,0.87037,0.88015,0.7744967341423035,0.9559997320175171,11.511
traffic_incident_image0013_4.png,33,34,30,4,3,0.882353,0.909091,0.895522,0.903614,0.7836688756942749,0.9449006915092468,11.378
traffic_incident_image0014_1.png,34,35,28,7,6,0.8,0.823529,0.811594,0.818713,0.716077446937561,0.9600219130516052,11.386
traffic_incident_image0016_2.png,41,42,41,1,0,0.97619,1.0,0.987952,0.995146,0.7737504243850708,0.9358198642730713,13.501
traffic_incident_image0016_3.png,35,36,35,1,0,0.972222,1.0,0.985915,0.994318,0.8227413892745972,0.9464356899261475,13.077
traffic_incident_image0017_0.png,31,26,23,3,8,0.884615,0.741935,0.807018,0.766667,0.7735872268676758,0.9462815523147583,11.204
traffic_incident_image0017_2.png,45,47,42,5,3,0.893617,0.933333,0.913043,0.92511,0.8053176403045654,0.9601196646690369,11.069
traffic_incident_image0018_3.png,36,40,33,7,3,0.825,0.916667,0.868421,0.896739,0.7161267995834351,0.9440014362335205,14.6
traffic_incident_image0020_0.png,36,37,32,5,4,0.864865,0.888889,0.876712,0.883978,0.7208226919174194,0.9217135310173035,11.834
traffic_incident_image0020_3.png,55,56,48,8,7,0.857143,0.872727,0.864865,0.869565,0.7850486040115356,0.9611053466796875,12.116
traffic_incident_image0021_1.png,26,20,16,4,10,0.8,0.615385,0.695652,0.645161,0.6014225482940674,0.9081804752349854,14.667
traffic_incident_image0023_0.png,45,41,34,7,11,0.829268,0.755556,0.790698,0.769231,0.7003796696662903,0.9552193284034729,11.273
traffic_incident_image0023_3.png,66,65,54,11,12,0.830769,0.818182,0.824427,0.820669,0.763626217842102,0.9606284499168396,11.56
traffic_incident_image0023_4.png,58,53,44,9,14,0.830189,0.758621,0.792793,0.77193,0.7535660862922668,0.967231035232544,11.111
traffic_incident_image0025_0.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.7807519435882568,0.9532874226570129,11.551
traffic_incident_image0025_4.png,36,35,32,3,4,0.914286,0.888889,0.901408,0.893855,0.8402010798454285,0.9467524290084839,11.422
traffic_incident_image0027_4.png,54,49,43,6,11,0.877551,0.796296,0.834951,0.811321,0.7798610329627991,0.9649031162261963,8.174
traffic_incident_image0028_2.png,35,33,28,5,7,0.848485,0.8,0.823529,0.809249,0.8339197039604187,0.9582005739212036,9.057
traffic_incident_image0028_4.png,48,45,35,10,13,0.777778,0.729167,0.752688,0.738397,0.8023675680160522,0.9578151106834412,8.522
traffic_incident_image0032_3.png,64,62,49,13,15,0.790323,0.765625,0.777778,0.77044,0.6560215950012207,0.9433905482292175,13.09
traffic_incident_image0033_3.png,42,40,37,3,5,0.925,0.880952,0.902439,0.889423,0.7905094027519226,0.9463379979133606,11.865
traffic_incident_image0034_2.png,32,34,29,5,3,0.852941,0.90625,0.878788,0.895062,0.8045030236244202,0.9549505114555359,11.413
traffic_incident_image0035_4.png,46,48,37,11,9,0.770833,0.804348,0.787234,0.797414,0.7395747303962708,0.9596508145332336,11.024
traffic_incident_image0037_2.png,40,40,37,3,3,0.925,0.925,0.925,0.925,0.8043874502182007,0.9538670182228088,14.408
traffic_incident_image0037_3.png,50,47,43,4,7,0.914894,0.86,0.886598,0.870445,0.8456964492797852,0.9585297703742981,11.985
traffic_incident_image0039_0.png,25,23,20,3,5,0.869565,0.8,0.833333,0.813008,0.7545445561408997,0.9498792886734009,13.375
traffic_incident_image0039_3.png,33,33,28,5,5,0.848485,0.848485,0.848485,0.848485,0.7943506240844727,0.9589696526527405,13.336
traffic_incident_image0040_0.png,23,23,22,1,1,0.956522,0.956522,0.956522,0.956522,0.815489649772644,0.946260392665863,11.272
traffic_incident_image0041_1.png,27,30,23,7,4,0.766667,0.851852,0.807018,0.833333,0.6866266131401062,0.9393922090530396,15.947
traffic_incident_image0042_1.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.7752519249916077,0.944247305393219,15.454
traffic_incident_image0042_3.png,27,26,25,1,2,0.961538,0.925926,0.943396,0.932836,0.8340294361114502,0.9392188787460327,14.665
traffic_incident_image0043_1.png,51,51,48,3,3,0.941176,0.941176,0.941176,0.941176,0.7254494428634644,0.9467641711235046,12.293
traffic_incident_image0045_4.png,55,53,48,5,7,0.90566,0.872727,0.888889,0.879121,0.8116368651390076,0.9599027037620544,10.963
traffic_incident_image0046_1.png,39,32,28,4,11,0.875,0.717949,0.788732,0.744681,0.7821239233016968,0.9305366277694702,19.69
traffic_incident_image0048_1.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7952585220336914,0.9606273174285889,12.779
traffic_incident_image0052_2.png,43,39,35,4,8,0.897436,0.813953,0.853659,0.829384,0.7813090682029724,0.9312348365783691,15.25
traffic_incident_image0052_4.png,44,44,41,3,3,0.931818,0.931818,0.931818,0.931818,0.7524042129516602,0.9429516196250916,16.481
traffic_incident_image0054_1.png,34,32,29,3,5,0.90625,0.852941,0.878788,0.863095,0.7402718663215637,0.9350751638412476,19.326
traffic_incident_image0056_4.png,49,45,39,6,10,0.866667,0.795918,0.829787,0.809129,0.8284346461296082,0.9637803435325623,12.419
traffic_incident_image0057_2.png,33,34,28,6,5,0.823529,0.848485,0.835821,0.843373,0.7807333469390869,0.9509192109107971,14.721
traffic_incident_image0060_4.png,46,40,38,2,8,0.95,0.826087,0.883721,0.848214,0.6644667983055115,0.915500283241272,19.537
traffic_incident_image0061_4.png,42,41,31,10,11,0.756098,0.738095,0.746988,0.741627,0.734431266784668,0.9425355792045593,15.592
traffic_incident_image0063_0.png,29,28,23,5,6,0.821429,0.793103,0.807018,0.798611,0.7335300445556641,0.9477828741073608,15.008
traffic_incident_image0063_4.png,43,46,41,5,2,0.891304,0.953488,0.921348,0.940367,0.7242072820663452,0.9326097965240479,12.684
traffic_incident_image0066_4.png,72,78,63,15,9,0.807692,0.875,0.84,0.860656,0.7099980115890503,0.9529973864555359,14.005
traffic_incident_image0067_4.png,79,76,64,12,15,0.842105,0.810127,0.825806,0.816327,0.7387369275093079,0.9468575716018677,12.06
traffic_incident_image0068_0.png,30,29,27,2,3,0.931034,0.9,0.915254,0.90604,0.7068886160850525,0.9439014792442322,14.146
traffic_incident_image0070_2.png,34,36,29,7,5,0.805556,0.852941,0.828571,0.843023,0.7327939867973328,0.9399339556694031,13.665
traffic_incident_image0070_3.png,31,34,27,7,4,0.794118,0.870968,0.830769,0.85443,0.6992841958999634,0.9321303367614746,14.851
traffic_incident_image0072_0.png,34,37,26,11,8,0.702703,0.764706,0.732394,0.751445,0.7174919247627258,0.9557359218597412,12.111
traffic_incident_image0073_4.png,39,36,34,2,5,0.944444,0.871795,0.906667,0.885417,0.869655430316925,0.9636555314064026,12.416
traffic_incident_image0076_2.png,38,39,34,5,4,0.871795,0.894737,0.883117,0.890052,0.7753693461418152,0.9562440514564514,12.605
traffic_incident_image0079_0.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.7672445774078369,0.9408468008041382,11.472
traffic_incident_image0079_2.png,51,55,48,7,3,0.872727,0.941176,0.90566,0.926641,0.7878934741020203,0.9677020907402039,11.399
traffic_incident_image0080_2.png,44,38,33,5,11,0.868421,0.75,0.804878,0.771028,0.7324277758598328,0.9174825549125671,19.096
traffic_incident_image0081_4.png,46,43,38,5,8,0.883721,0.826087,0.853933,0.837004,0.7359920144081116,0.9220630526542664,18.218
traffic_incident_image0082_0.png,35,35,34,1,1,0.971429,0.971429,0.971429,0.971429,0.8162956833839417,0.9316602349281311,13.506
traffic_incident_image0082_4.png,40,39,37,2,3,0.948718,0.925,0.936709,0.929648,0.8168725967407227,0.962046205997467,11.425
traffic_incident_image0083_0.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.8228753805160522,0.947594940662384,10.604
traffic_incident_image0083_3.png,36,33,28,5,8,0.848485,0.777778,0.811594,0.79096,0.7768445014953613,0.9527337551116943,11.197
traffic_incident_image0084_4.png,27,25,23,2,4,0.92,0.851852,0.884615,0.864662,0.8448042273521423,0.9631041288375854,10.58
traffic_incident_image0085_2.png,28,30,26,4,2,0.866667,0.928571,0.896552,0.915493,0.7916626334190369,0.9575101137161255,9.757
traffic_incident_image0085_4.png,46,44,36,8,10,0.818182,0.782609,0.8,0.789474,0.8133203983306885,0.9681743383407593,9.345
traffic_incident_image0088_4.png,48,48,42,6,6,0.875,0.875,0.875,0.875,0.757956326007843,0.9522073864936829,12.011
traffic_incident_image0089_3.png,30,32,29,3,1,0.90625,0.966667,0.935484,0.953947,0.7933638095855713,0.94327712059021,13.973
traffic_incident_image0090_0.png,30,28,25,3,5,0.892857,0.833333,0.862069,0.844595,0.7406079173088074,0.9372985363006592,13.599
traffic_incident_image0091_4.png,42,41,37,4,5,0.902439,0.880952,0.891566,0.885167,0.8074473142623901,0.9492923617362976,12.01
traffic_incident_image0092_2.png,46,45,40,5,6,0.888889,0.869565,0.879121,0.873362,0.7057255506515503,0.9088218212127686,16.574
traffic_incident_image0092_3.png,47,49,42,7,5,0.857143,0.893617,0.875,0.886076,0.7177520394325256,0.9109940528869629,16.166
traffic_incident_image0093_1.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.786912202835083,0.952572762966156,10.615
traffic_incident_image0093_2.png,38,37,28,9,10,0.756757,0.736842,0.746667,0.740741,0.7636433243751526,0.9609994292259216,10.235
traffic_incident_image0093_4.png,35,34,31,3,4,0.911765,0.885714,0.898551,0.890805,0.8603003025054932,0.9639489650726318,10.37
traffic_incident_image0094_2.png,38,37,32,5,6,0.864865,0.842105,0.853333,0.846561,0.7657006978988647,0.9348757266998291,11.649
traffic_incident_image0096_2.png,41,45,40,5,1,0.888889,0.97561,0.930233,0.956938,0.7622385621070862,0.9646949172019958,14.722
traffic_incident_image0096_3.png,38,38,31,7,7,0.815789,0.815789,0.815789,0.815789,0.8114339709281921,0.961588978767395,10.364
traffic_incident_image0097_2.png,44,42,35,7,9,0.833333,0.795455,0.813953,0.802752,0.7797333002090454,0.9492143988609314,16.265
traffic_incident_image0098_4.png,49,47,39,8,10,0.829787,0.795918,0.8125,0.802469,0.6877912282943726,0.9315795302391052,26.924
traffic_incident_image0100_4.png,34,33,30,3,4,0.909091,0.882353,0.895522,0.887574,0.8219845294952393,0.9572809338569641,12.322
traffic_incident_image0101_3.png,46,50,37,13,9,0.74,0.804348,0.770833,0.790598,0.7464511394500732,0.9578849077224731,7.993
traffic_incident_image0101_4.png,35,30,28,2,7,0.933333,0.8,0.861538,0.823529,0.8458478450775146,0.9646854996681213,7.353
traffic_incident_image0102_3.png,38,40,36,4,2,0.9,0.947368,0.923077,0.9375,0.76601243019104,0.9583603739738464,11.165
traffic_incident_image0103_2.png,51,48,46,2,5,0.958333,0.901961,0.929293,0.912698,0.749538242816925,0.9284550547599792,13.291
traffic_incident_image0104_0.png,32,32,29,3,3,0.90625,0.90625,0.90625,0.90625,0.7898826599121094,0.9405144453048706,11.875
traffic_incident_image0105_3.png,42,39,32,7,10,0.820513,0.761905,0.790123,0.772947,0.7642286419868469,0.9345504641532898,13.671
traffic_incident_image0107_3.png,33,36,29,7,4,0.805556,0.878788,0.84058,0.863095,0.7786806225776672,0.956169843673706,9.634
traffic_incident_image0108_1.png,25,24,18,6,7,0.75,0.72,0.734694,0.725806,0.7182124257087708,0.9426502585411072,13.106
traffic_incident_image0109_1.png,38,36,34,2,4,0.944444,0.894737,0.918919,0.904255,0.8126195669174194,0.9459292888641357,11.185
traffic_incident_image0110_0.png,25,25,21,4,4,0.84,0.84,0.84,0.84,0.7204332947731018,0.9438083171844482,12.387
traffic_incident_image0110_2.png,44,41,36,5,8,0.878049,0.818182,0.847059,0.829493,0.8201509714126587,0.9561377763748169,12.014
traffic_incident_image0111_3.png,52,54,43,11,9,0.796296,0.826923,0.811321,0.820611,0.748930811882019,0.947320282459259,12.681
traffic_incident_image0112_0.png,20,19,18,1,2,0.947368,0.9,0.923077,0.909091,0.8593267202377319,0.9542152285575867,9.928
traffic_incident_image0112_3.png,38,43,29,14,9,0.674419,0.763158,0.716049,0.74359,0.8010688424110413,0.9538140892982483,10.167
traffic_incident_image0114_2.png,46,43,39,4,7,0.906977,0.847826,0.876404,0.859031,0.76360684633255,0.9357038140296936,15.221
traffic_incident_image0115_3.png,45,46,39,7,6,0.847826,0.866667,0.857143,0.862832,0.7811154127120972,0.9455150961875916,11.412
traffic_incident_image0116_1.png,35,34,27,7,8,0.794118,0.771429,0.782609,0.775862,0.7468976378440857,0.949444055557251,11.97
traffic_incident_image0116_3.png,27,25,21,4,6,0.84,0.777778,0.807692,0.789474,0.8159101605415344,0.9411143064498901,10.259
traffic_incident_image0117_0.png,26,28,24,4,2,0.857143,0.923077,0.888889,0.909091,0.7134929895401001,0.9582903981208801,9.885
traffic_incident_image0119_1.png,31,32,30,2,1,0.9375,0.967742,0.952381,0.961538,0.8404322862625122,0.9495200514793396,14.305
traffic_incident_image0120_4.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7668646574020386,0.937714695930481,12.839
traffic_incident_image0122_4.png,37,42,30,12,7,0.714286,0.810811,0.759494,0.789474,0.7106512784957886,0.9331195950508118,15.13
traffic_incident_image0123_1.png,35,33,28,5,7,0.848485,0.8,0.823529,0.809249,0.7241407632827759,0.931972086429596,15.46
traffic_incident_image0123_3.png,45,50,43,7,2,0.86,0.955556,0.905263,0.934783,0.7215797305107117,0.9225375652313232,12.387
traffic_incident_image0125_0.png,19,19,16,3,3,0.842105,0.842105,0.842105,0.842105,0.6282062530517578,0.9158841967582703,14.448
traffic_incident_image0126_2.png,33,34,31,3,2,0.911765,0.939394,0.925373,0.933735,0.7372515797615051,0.9372977018356323,15.469
traffic_incident_image0130_2.png,43,42,38,4,5,0.904762,0.883721,0.894118,0.88785,0.8300366401672363,0.9605321884155273,10.307
traffic_incident_image0130_3.png,34,36,26,10,8,0.722222,0.764706,0.742857,0.755814,0.7668793201446533,0.9605393409729004,10.848
traffic_incident_image0131_1.png,24,26,24,2,0,0.923077,1.0,0.96,0.983607,0.7140734195709229,0.9090349078178406,14.694
traffic_incident_image0131_4.png,42,43,34,9,8,0.790698,0.809524,0.8,0.805687,0.7139553427696228,0.9323858022689819,12.834
traffic_incident_image0132_0.png,35,35,30,5,5,0.857143,0.857143,0.857143,0.857143,0.8169088363647461,0.9610838294029236,10.816
traffic_incident_image0133_0.png,36,36,33,3,3,0.916667,0.916667,0.916667,0.916667,0.813340425491333,0.9627605676651001,10.93
traffic_incident_image0135_2.png,45,48,39,9,6,0.8125,0.866667,0.83871,0.855263,0.7940148711204529,0.9562438726425171,12.951
traffic_incident_image0135_4.png,42,41,38,3,4,0.926829,0.904762,0.915663,0.909091,0.8422397375106812,0.9582020044326782,12.993
traffic_incident_image0136_2.png,37,36,34,2,3,0.944444,0.918919,0.931507,0.923913,0.8360084891319275,0.9543626308441162,12.559
traffic_incident_image0137_2.png,43,45,38,7,5,0.844444,0.883721,0.863636,0.875576,0.7690286636352539,0.9634308815002441,10.997
traffic_incident_image0138_1.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.7325606942176819,0.9610008597373962,10.295
traffic_incident_image0138_3.png,52,52,49,3,3,0.942308,0.942308,0.942308,0.942308,0.7950271964073181,0.958528459072113,10.228
traffic_incident_image0139_2.png,45,44,39,5,6,0.886364,0.866667,0.876404,0.870536,0.7888774275779724,0.9564757347106934,10.373
traffic_incident_image0139_3.png,46,44,42,2,4,0.954545,0.913043,0.933333,0.921053,0.7897529602050781,0.9525513052940369,10.873
traffic_incident_image0139_4.png,43,44,36,8,7,0.818182,0.837209,0.827586,0.833333,0.7570222616195679,0.9584172964096069,12.788
traffic_incident_image0140_1.png,30,33,24,9,6,0.727273,0.8,0.761905,0.784314,0.7658867835998535,0.9611733555793762,10.315
traffic_incident_image0141_3.png,32,34,29,5,3,0.852941,0.90625,0.878788,0.895062,0.77623051404953,0.9559525847434998,10.64
traffic_incident_image0142_4.png,47,46,39,7,8,0.847826,0.829787,0.83871,0.833333,0.7778880000114441,0.9576505422592163,10.35
traffic_incident_image0143_4.png,38,38,35,3,3,0.921053,0.921053,0.921053,0.921053,0.8120275139808655,0.9466332793235779,13.31
traffic_incident_image0144_2.png,52,56,46,10,6,0.821429,0.884615,0.851852,0.871212,0.7730780839920044,0.9589478373527527,10.589
traffic_incident_image0146_3.png,29,17,17,0,12,1.0,0.586207,0.73913,0.639098,0.7840688228607178,0.9031248092651367,19.357
traffic_incident_image0147_4.png,43,45,36,9,7,0.8,0.837209,0.818182,0.829493,0.8079350590705872,0.9576553702354431,10.459
traffic_incident_image0150_0.png,27,26,26,0,1,1.0,0.962963,0.981132,0.970149,0.7913116216659546,0.9407463669776917,11.755
traffic_incident_image0152_3.png,38,41,36,5,2,0.878049,0.947368,0.911392,0.932642,0.7813954949378967,0.959004819393158,10.725
traffic_incident_image0153_0.png,29,30,24,6,5,0.8,0.827586,0.813559,0.821918,0.7139397859573364,0.9490729570388794,13.056
traffic_incident_image0153_1.png,18,18,16,2,2,0.888889,0.888889,0.888889,0.888889,0.768383800983429,0.9587440490722656,13.008
traffic_incident_image0153_3.png,45,46,43,3,2,0.934783,0.955556,0.945055,0.951327,0.8040608763694763,0.9590962529182434,10.161
traffic_incident_image0155_0.png,28,29,26,3,2,0.896552,0.928571,0.912281,0.921986,0.7705687880516052,0.9429020285606384,11.926
traffic_incident_image0157_0.png,26,22,22,0,4,1.0,0.846154,0.916667,0.873016,0.7812817096710205,0.9000580906867981,12.975
traffic_incident_image0159_2.png,38,37,34,3,4,0.918919,0.894737,0.906667,0.899471,0.828937828540802,0.9596565365791321,11.231
traffic_incident_image0159_4.png,35,32,25,7,10,0.78125,0.714286,0.746269,0.726744,0.7893490195274353,0.9530764222145081,11.302
traffic_incident_image0160_2.png,35,37,34,3,1,0.918919,0.971429,0.944444,0.960452,0.7896304726600647,0.9492207169532776,11.802
traffic_incident_image0160_3.png,44,44,43,1,1,0.977273,0.977273,0.977273,0.977273,0.8247508406639099,0.9480511546134949,12.685
traffic_incident_image0161_4.png,43,46,40,6,3,0.869565,0.930233,0.898876,0.917431,0.8010978102684021,0.9634108543395996,10.861
traffic_incident_image0163_0.png,26,27,22,5,4,0.814815,0.846154,0.830189,0.839695,0.7226008772850037,0.9476441144943237,11.402
traffic_incident_image0163_1.png,29,27,24,3,5,0.888889,0.827586,0.857143,0.839161,0.7939121127128601,0.9397863149642944,11.388
traffic_incident_image0164_4.png,33,32,29,3,4,0.90625,0.878788,0.892308,0.884146,0.7741549015045166,0.9434724450111389,11.657
traffic_incident_image0167_3.png,26,26,25,1,1,0.961538,0.961538,0.961538,0.961538,0.8488944172859192,0.9538930654525757,14.43
traffic_incident_image0168_2.png,38,33,25,8,13,0.757576,0.657895,0.704225,0.675676,0.6797845363616943,0.9141724109649658,13.224
traffic_incident_image0168_4.png,40,32,27,5,13,0.84375,0.675,0.75,0.703125,0.7250708341598511,0.9132093787193298,12.993
traffic_incident_image0169_0.png,24,22,15,7,9,0.681818,0.625,0.652174,0.635593,0.6979703903198242,0.9078584909439087,13.659
traffic_incident_image0169_2.png,36,35,31,4,5,0.885714,0.861111,0.873239,0.865922,0.7731216549873352,0.9326895475387573,13.779
traffic_incident_image0170_2.png,33,32,30,2,3,0.9375,0.909091,0.923077,0.914634,0.8339503407478333,0.9422760605812073,14.297
traffic_incident_image0170_4.png,33,37,33,4,0,0.891892,1.0,0.942857,0.976331,0.756496250629425,0.9417185187339783,11.573
traffic_incident_image0171_1.png,33,36,31,5,2,0.861111,0.939394,0.898551,0.922619,0.8339917659759521,0.9611706137657166,9.145
traffic_incident_image0171_3.png,44,41,36,5,8,0.878049,0.818182,0.847059,0.829493,0.8707523941993713,0.9615313410758972,9.033
traffic_incident_image0172_0.png,36,37,33,4,3,0.891892,0.916667,0.90411,0.911602,0.7831503748893738,0.9612511396408081,9.688
traffic_incident_image0174_0.png,27,28,26,2,1,0.928571,0.962963,0.945455,0.955882,0.8464778065681458,0.9562065601348877,9.974
traffic_incident_image0176_2.png,44,41,36,5,8,0.878049,0.818182,0.847059,0.829493,0.8086171746253967,0.9617359042167664,10.304
traffic_incident_image0177_1.png,36,35,27,8,9,0.771429,0.75,0.760563,0.75419,0.7092371582984924,0.9483516216278076,10.42
traffic_incident_image0178_3.png,43,48,43,5,0,0.895833,1.0,0.945055,0.977273,0.7455976605415344,0.9537231922149658,11.627
traffic_incident_image0179_2.png,40,39,32,7,8,0.820513,0.8,0.810127,0.80402,0.6751257181167603,0.9220489859580994,16.548
traffic_incident_image0180_1.png,39,39,37,2,2,0.948718,0.948718,0.948718,0.948718,0.7180130481719971,0.947357177734375,15.721
traffic_incident_image0180_3.png,40,41,37,4,3,0.902439,0.925,0.91358,0.920398,0.7422537207603455,0.9426038861274719,11.701
traffic_incident_image0181_2.png,44,47,43,4,1,0.914894,0.977273,0.945055,0.964126,0.7591332793235779,0.9334020018577576,12.89
traffic_incident_image0182_0.png,35,29,26,3,9,0.896552,0.742857,0.8125,0.769231,0.7725950479507446,0.9429159164428711,12.21
traffic_incident_image0182_1.png,30,28,21,7,9,0.75,0.7,0.724138,0.709459,0.7235298156738281,0.9066794514656067,12.842
traffic_incident_image0182_2.png,24,23,19,4,5,0.826087,0.791667,0.808511,0.798319,0.7742761373519897,0.9491738677024841,15.649
traffic_incident_image0183_1.png,28,27,24,3,4,0.888889,0.857143,0.872727,0.863309,0.7601597905158997,0.947181224822998,12.094
traffic_incident_image0187_0.png,47,46,44,2,3,0.956522,0.93617,0.946237,0.940171,0.7538469433784485,0.9244587421417236,12.908
traffic_incident_image0190_4.png,50,52,45,7,5,0.865385,0.9,0.882353,0.892857,0.7562351226806641,0.9482182264328003,13.082
traffic_incident_image0192_2.png,36,35,32,3,4,0.914286,0.888889,0.901408,0.893855,0.8421229720115662,0.9551333785057068,9.728
traffic_incident_image0193_2.png,46,47,43,4,3,0.914894,0.934783,0.924731,0.930736,0.8298715353012085,0.960140585899353,12.962
traffic_incident_image0194_2.png,50,49,42,7,8,0.857143,0.84,0.848485,0.843373,0.6809066534042358,0.9205935597419739,15.654
traffic_incident_image0195_2.png,26,27,24,3,2,0.888889,0.923077,0.90566,0.916031,0.8150853514671326,0.9542052149772644,11.751
