image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
traffic_incident_image0010_2.png,53,50,47,3,6,0.94,0.886792,0.912621,0.896947,0.7265298366546631,0.912115216255188,19.412
traffic_incident_image0011_2.png,47,47,42,5,5,0.893617,0.893617,0.893617,0.893617,0.7408295273780823,0.9321088790893555,16.88
traffic_incident_image0014_4.png,35,37,33,4,2,0.891892,0.942857,0.916667,0.932203,0.7733476758003235,0.960817813873291,14.53
traffic_incident_image0015_1.png,27,28,27,1,0,0.964286,1.0,0.981818,0.992647,0.8397075533866882,0.9390968084335327,11.79
traffic_incident_image0015_2.png,44,46,38,8,6,0.826087,0.863636,0.844444,0.855856,0.7810638546943665,0.9497647285461426,11.393
traffic_incident_image0015_3.png,40,40,35,5,5,0.875,0.875,0.875,0.875,0.8256794810295105,0.9595467448234558,11.483
traffic_incident_image0017_1.png,24,25,24,1,0,0.96,1.0,0.979592,0.991736,0.8139975666999817,0.9390191435813904,14.388
traffic_incident_image0018_2.png,39,38,36,2,3,0.947368,0.923077,0.935065,0.927835,0.8183098435401917,0.9482451677322388,14.605
traffic_incident_image0018_4.png,38,42,33,9,5,0.785714,0.868421,0.825,0.850515,0.7408596873283386,0.9465224146842957,14.511
traffic_incident_image0022_0.png,75,73,58,15,17,0.794521,0.773333,0.783784,0.77748,0.6176064014434814,0.9155038595199585,16.139
traffic_incident_image0024_1.png,26,30,23,7,3,0.766667,0.884615,0.821429,0.858209,0.7022382020950317,0.9527879357337952,12.797
traffic_incident_image0024_3.png,43,44,43,1,0,0.977273,1.0,0.988506,0.99537,0.8485307693481445,0.9576379656791687,14.062
traffic_incident_image0025_2.png,56,61,44,17,12,0.721311,0.785714,0.752137,0.77193,0.7303969860076904,0.9546153545379639,13.164
traffic_incident_image0026_0.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.8435088396072388,0.9418740272521973,13.327
traffic_incident_image0026_1.png,29,32,25,7,4,0.78125,0.862069,0.819672,0.844595,0.7422993183135986,0.951513946056366,10.798
traffic_incident_image0026_2.png,44,44,42,2,2,0.954545,0.954545,0.954545,0.954545,0.829734206199646,0.9647027850151062,12.656
traffic_incident_image0029_0.png,24,24,20,4,4,0.833333,0.833333,0.833333,0.833333,0.7652330994606018,0.9537227749824524,12.214
traffic_incident_image0030_1.png,32,34,31,3,1,0.911765,0.96875,0.939394,0.95679,0.8316268920898438,0.9538765549659729,11.752
traffic_incident_image0030_2.png,28,28,26,2,2,0.928571,0.928571,0.928571,0.928571,0.8453785181045532,0.9682449698448181,10.921
traffic_incident_image0032_0.png,52,53,38,15,14,0.716981,0.730769,0.72381,0.727969,0.5928298234939575,0.9193304181098938,14.626
traffic_incident_image0032_1.png,50,52,40,12,10,0.769231,0.8,0.784314,0.793651,0.607626736164093,0.9341816306114197,14.618
traffic_incident_image0032_2.png,68,67,56,11,12,0.835821,0.823529,0.82963,0.825959,0.6711186170578003,0.9337911009788513,13.807
traffic_incident_image0033_0.png,30,31,23,8,7,0.741935,0.766667,0.754098,0.761589,0.6945180296897888,0.93873131275177,12.18
traffic_incident_image0033_4.png,45,47,41,6,4,0.87234,0.911111,0.891304,0.903084,0.744117259979248,0.9252508282661438,13.861
traffic_incident_image0034_0.png,28,27,22,5,6,0.814815,0.785714,0.8,0.791367,0.781643807888031,0.9356333613395691,14.493
traffic_incident_image0034_1.png,19,20,18,2,1,0.9,0.947368,0.923077,0.9375,0.7220976948738098,0.9528327584266663,11.869
traffic_incident_image0034_3.png,32,30,29,1,3,0.966667,0.90625,0.935484,0.917722,0.8168426752090454,0.9451592564582825,12.56
traffic_incident_image0035_3.png,41,43,34,9,7,0.790698,0.829268,0.809524,0.821256,0.7977499961853027,0.9530344009399414,13.688
traffic_incident_image0036_1.png,32,29,28,1,4,0.965517,0.875,0.918033,0.89172,0.778047502040863,0.9296274781227112,13.482
traffic_incident_image0036_4.png,53,49,43,6,10,0.877551,0.811321,0.843137,0.823755,0.7112526893615723,0.9289178848266602,13.46
traffic_incident_image0038_0.png,42,39,38,1,4,0.974359,0.904762,0.938272,0.917874,0.8100463151931763,0.940680742263794,14.137
traffic_incident_image0038_3.png,44,45,37,8,7,0.822222,0.840909,0.831461,0.837104,0.7659974694252014,0.955596923828125,13.843
traffic_incident_image0040_3.png,40,41,36,5,4,0.878049,0.9,0.888889,0.895522,0.8432754874229431,0.9579409956932068,11.855
traffic_incident_image0043_0.png,53,51,47,4,6,0.921569,0.886792,0.903846,0.893536,0.7283801436424255,0.9546301364898682,12.746
traffic_incident_image0044_0.png,41,33,27,6,14,0.818182,0.658537,0.72973,0.685279,0.6915864944458008,0.9179412722587585,15.833
traffic_incident_image0044_4.png,52,52,51,1,1,0.980769,0.980769,0.980769,0.980769,0.7840058207511902,0.927702009677887,16.198
traffic_incident_image0045_3.png,36,34,30,4,6,0.882353,0.833333,0.857143,0.842697,0.7730138897895813,0.9628172516822815,13.569
traffic_incident_image0048_3.png,43,42,36,6,7,0.857143,0.837209,0.847059,0.841121,0.8455983400344849,0.9521729946136475,9.937
traffic_incident_image0049_1.png,34,34,32,2,2,0.941176,0.941176,0.941176,0.941176,0.803709089756012,0.9434527158737183,13.798
traffic_incident_image0049_2.png,48,48,42,6,6,0.875,0.875,0.875,0.875,0.8106591105461121,0.95615154504776,10.615
traffic_incident_image0050_2.png,40,39,35,4,5,0.897436,0.875,0.886076,0.879397,0.8583264350891113,0.9585323929786682,11.311
traffic_incident_image0051_0.png,38,36,31,5,7,0.861111,0.815789,0.837838,0.824468,0.7069345712661743,0.9311472773551941,13.231
traffic_incident_image0053_0.png,32,37,28,9,4,0.756757,0.875,0.811594,0.848485,0.7282823324203491,0.9544146656990051,12.868
traffic_incident_image0054_4.png,37,32,30,2,7,0.9375,0.810811,0.869565,0.833333,0.763425350189209,0.9335643649101257,17.16
traffic_incident_image0060_0.png,31,27,26,1,5,0.962963,0.83871,0.896552,0.860927,0.692911684513092,0.9154515266418457,21.586
traffic_incident_image0060_3.png,56,49,43,6,13,0.877551,0.767857,0.819048,0.787546,0.6798027157783508,0.9200052618980408,20.044
traffic_incident_image0061_0.png,32,28,24,4,8,0.857143,0.75,0.8,0.769231,0.7729414105415344,0.9340473413467407,15.838
traffic_incident_image0061_2.png,41,44,36,8,5,0.818182,0.878049,0.847059,0.865385,0.7053700685501099,0.9292436838150024,12.581
traffic_incident_image0061_3.png,41,41,32,9,9,0.780488,0.780488,0.780488,0.780488,0.7455256581306458,0.951634407043457,12.144
traffic_incident_image0062_1.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.7742140293121338,0.9381415843963623,14.799
traffic_incident_image0063_2.png,41,39,38,1,3,0.974359,0.926829,0.95,0.935961,0.8150944709777832,0.951788067817688,10.547
traffic_incident_image0067_3.png,77,71,61,10,16,0.859155,0.792208,0.824324,0.804749,0.7194586396217346,0.9602386951446533,11.706
traffic_incident_image0068_2.png,45,46,39,7,6,0.847826,0.866667,0.857143,0.862832,0.7866463661193848,0.9552115797996521,13.813
traffic_incident_image0068_3.png,36,41,34,7,2,0.829268,0.944444,0.883117,0.918919,0.7363243699073792,0.9424411058425903,10.659
traffic_incident_image0069_3.png,41,38,34,4,7,0.894737,0.829268,0.860759,0.841584,0.8312983512878418,0.9582545161247253,13.398
traffic_incident_image0069_4.png,46,48,43,5,3,0.895833,0.934783,0.914894,0.926724,0.7797901034355164,0.9509453177452087,13.784
traffic_incident_image0071_0.png,35,36,28,8,7,0.777778,0.8,0.788732,0.795455,0.6305036544799805,0.9017311930656433,13.128
traffic_incident_image0074_0.png,22,22,19,3,3,0.863636,0.863636,0.863636,0.863636,0.7802372574806213,0.9611491560935974,13.101
traffic_incident_image0074_2.png,42,43,34,9,8,0.790698,0.809524,0.8,0.805687,0.8027528524398804,0.9630961418151855,12.49
traffic_incident_image0075_0.png,40,38,30,8,10,0.789474,0.75,0.769231,0.757576,0.6699348092079163,0.8915596604347229,14.594
traffic_incident_image0075_1.png,30,28,26,2,4,0.928571,0.866667,0.896552,0.878378,0.7156601548194885,0.8866897225379944,15.076
traffic_incident_image0075_2.png,43,42,40,2,3,0.952381,0.930233,0.941176,0.934579,0.7728086113929749,0.930432915687561,12.528
traffic_incident_image0075_3.png,40,40,30,10,10,0.75,0.75,0.75,0.75,0.6879644989967346,0.9287456274032593,12.609
traffic_incident_image0077_2.png,38,38,35,3,3,0.921053,0.921053,0.921053,0.921053,0.8201276063919067,0.9578048586845398,11.134
traffic_incident_image0078_0.png,27,17,16,1,11,0.941176,0.592593,0.727273,0.64,0.7023608088493347,0.8937461972236633,22.622
traffic_incident_image0079_1.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.7646248936653137,0.9418520331382751,13.836
traffic_incident_image0080_1.png,31,25,20,5,11,0.8,0.645161,0.714286,0.671141,0.7218420505523682,0.9030746221542358,19.289
traffic_incident_image0081_1.png,32,26,22,4,10,0.846154,0.6875,0.758621,0.714286,0.6986221075057983,0.8981142640113831,19.107
traffic_incident_image0082_1.png,31,29,28,1,3,0.965517,0.903226,0.933333,0.915033,0.8464399576187134,0.950282871723175,15.138
traffic_incident_image0085_0.png,30,30,28,2,2,0.933333,0.933333,0.933333,0.933333,0.8116127848625183,0.9501829147338867,10.023
traffic_incident_image0085_3.png,39,39,30,9,9,0.769231,0.769231,0.769231,0.769231,0.8175371885299683,0.9501135945320129,9.811
traffic_incident_image0086_2.png,50,47,43,4,7,0.914894,0.86,0.886598,0.870445,0.8054777383804321,0.9478114247322083,12.16
traffic_incident_image0088_1.png,35,39,32,7,3,0.820513,0.914286,0.864865,0.893855,0.6790282130241394,0.9271141886711121,11.876
traffic_incident_image0088_3.png,47,51,46,5,1,0.901961,0.978723,0.938776,0.962343,0.7631967663764954,0.943177342414856,12.245
traffic_incident_image0090_3.png,45,43,42,1,3,0.976744,0.933333,0.954545,0.941704,0.7675997614860535,0.9308943152427673,12.965
traffic_incident_image0094_4.png,41,38,32,6,9,0.842105,0.780488,0.810127,0.792079,0.7423940300941467,0.9418233036994934,13.451
traffic_incident_image0095_2.png,48,47,40,7,8,0.851064,0.833333,0.842105,0.83682,0.7519189715385437,0.9436039328575134,14.391
traffic_incident_image0097_1.png,31,30,30,0,1,1.0,0.967742,0.983607,0.974026,0.7604246735572815,0.9395106434822083,14.808
traffic_incident_image0098_3.png,58,46,42,4,16,0.913043,0.724138,0.807692,0.755396,0.7210597991943359,0.9315834641456604,31.144
traffic_incident_image0099_0.png,30,28,26,2,4,0.928571,0.866667,0.896552,0.878378,0.7113105654716492,0.9143697023391724,15.403
traffic_incident_image0100_0.png,36,36,31,5,5,0.861111,0.861111,0.861111,0.861111,0.7387800216674805,0.9563727974891663,11.118
traffic_incident_image0100_2.png,42,37,37,0,5,1.0,0.880952,0.936709,0.902439,0.8470903038978577,0.9404072165489197,13.491
traffic_incident_image0102_2.png,33,31,28,3,5,0.903226,0.848485,0.875,0.858896,0.7827027440071106,0.9492161870002747,12.123
traffic_incident_image0103_4.png,42,43,33,10,9,0.767442,0.785714,0.776471,0.781991,0.7390855550765991,0.946674108505249,15.81
traffic_incident_image0106_1.png,23,24,21,3,2,0.875,0.913043,0.893617,0.905172,0.7502455711364746,0.9531355500221252,13.076
traffic_incident_image0107_4.png,44,46,42,4,2,0.913043,0.954545,0.933333,0.945946,0.7900146245956421,0.9541060328483582,13.708
traffic_incident_image0109_0.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7884988188743591,0.9465713500976562,11.883
traffic_incident_image0110_4.png,40,42,37,5,3,0.880952,0.925,0.902439,0.915842,0.7774122953414917,0.9478099346160889,12.217
traffic_incident_image0111_4.png,40,40,34,6,6,0.85,0.85,0.85,0.85,0.7881660461425781,0.9509667754173279,12.498
traffic_incident_image0112_4.png,38,38,37,1,1,0.973684,0.973684,0.973684,0.973684,0.8594037890434265,0.9653934836387634,12.889
traffic_incident_image0113_2.png,48,50,47,3,1,0.94,0.979167,0.959184,0.971074,0.7962048053741455,0.9485881924629211,12.987
traffic_incident_image0114_1.png,53,48,43,5,10,0.895833,0.811321,0.851485,0.826923,0.7457621693611145,0.9264136552810669,13.692
traffic_incident_image0114_4.png,45,42,40,2,5,0.952381,0.888889,0.91954,0.900901,0.8261942267417908,0.9372603893280029,13.503
traffic_incident_image0115_0.png,28,25,21,4,7,0.84,0.75,0.792453,0.766423,0.7423350811004639,0.9412330985069275,14.368
traffic_incident_image0115_4.png,37,38,36,2,1,0.947368,0.972973,0.96,0.967742,0.8226020932197571,0.9612350463867188,12.389
traffic_incident_image0118_1.png,29,28,27,1,2,0.964286,0.931034,0.947368,0.9375,0.8203373551368713,0.9525954723358154,12.763
traffic_incident_image0118_4.png,42,39,37,2,5,0.948718,0.880952,0.91358,0.89372,0.8306805491447449,0.9451820850372314,12.894
traffic_incident_image0119_0.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.7899374961853027,0.9481133222579956,13.818
traffic_incident_image0119_2.png,30,28,26,2,4,0.928571,0.866667,0.896552,0.878378,0.8166375160217285,0.9604068398475647,13.963
traffic_incident_image0119_3.png,42,44,39,5,3,0.886364,0.928571,0.906977,0.919811,0.8002996444702148,0.9567474126815796,13.391
traffic_incident_image0119_4.png,29,29,29,0,0,1.0,1.0,1.0,1.0,0.8449515104293823,0.9563943147659302,12.778
traffic_incident_image0120_0.png,23,21,21,0,2,1.0,0.913043,0.954545,0.929204,0.7437898516654968,0.9382847547531128,14.822
traffic_incident_image0121_0.png,27,29,24,5,3,0.827586,0.888889,0.857143,0.875912,0.7925508618354797,0.9358269572257996,13.502
traffic_incident_image0122_2.png,37,40,33,7,4,0.825,0.891892,0.857143,0.87766,0.7501224875450134,0.9392886161804199,14.438
traffic_incident_image0123_4.png,38,40,38,2,0,0.95,1.0,0.974359,0.989583,0.7619662880897522,0.9215161204338074,12.61
traffic_incident_image0124_0.png,35,33,30,3,5,0.909091,0.857143,0.882353,0.867052,0.7799965739250183,0.9513211250305176,12.825
traffic_incident_image0124_1.png,29,27,23,4,6,0.851852,0.793103,0.821429,0.804196,0.8220047950744629,0.9580544829368591,12.17
traffic_incident_image0124_3.png,29,25,23,2,6,0.92,0.793103,0.851852,0.815603,0.8659932017326355,0.9608870148658752,12.803
traffic_incident_image0127_2.png,35,36,33,3,2,0.916667,0.942857,0.929577,0.9375,0.85860675573349,0.9572083950042725,14.464
traffic_incident_image0128_1.png,28,28,26,2,2,0.928571,0.928571,0.928571,0.928571,0.6927887797355652,0.9592674970626831,14.369
traffic_incident_image0129_0.png,24,24,22,2,2,0.916667,0.916667,0.916667,0.916667,0.7838438153266907,0.9591554999351501,13.618
traffic_incident_image0129_1.png,20,20,16,4,4,0.8,0.8,0.8,0.8,0.8158693313598633,0.9571712613105774,10.527
traffic_incident_image0130_0.png,29,30,25,5,4,0.833333,0.862069,0.847458,0.856164,0.7132326364517212,0.9600439667701721,13.297
traffic_incident_image0132_3.png,31,29,28,1,3,0.965517,0.903226,0.933333,0.915033,0.8323484659194946,0.9599089622497559,10.399
traffic_incident_image0132_4.png,29,29,29,0,0,1.0,1.0,1.0,1.0,0.8636050820350647,0.9605860710144043,10.674
traffic_incident_image0134_1.png,35,38,31,7,4,0.815789,0.885714,0.849315,0.870787,0.7876291275024414,0.9615470767021179,13.05
traffic_incident_image0134_4.png,31,32,30,2,1,0.9375,0.967742,0.952381,0.961538,0.86255943775177,0.9643170237541199,12.921
traffic_incident_image0135_0.png,30,30,28,2,2,0.933333,0.933333,0.933333,0.933333,0.7827844023704529,0.9418463110923767,13.799
traffic_incident_image0135_3.png,45,45,39,6,6,0.866667,0.866667,0.866667,0.866667,0.8006111979484558,0.9578863382339478,13.112
traffic_incident_image0136_0.png,36,34,29,5,7,0.852941,0.805556,0.828571,0.814607,0.7578402161598206,0.9472044110298157,10.415
traffic_incident_image0137_4.png,45,48,42,6,3,0.875,0.933333,0.903226,0.921053,0.8054597973823547,0.9582217931747437,10.506
traffic_incident_image0138_2.png,43,40,37,3,6,0.925,0.860465,0.891566,0.872642,0.825621485710144,0.9482744932174683,11.764
traffic_incident_image0140_0.png,30,29,25,4,5,0.862069,0.833333,0.847458,0.838926,0.7655037641525269,0.9574266076087952,13.402
traffic_incident_image0142_0.png,42,42,35,7,7,0.833333,0.833333,0.833333,0.833333,0.7116574048995972,0.9435585141181946,12.858
traffic_incident_image0144_1.png,27,28,25,3,2,0.892857,0.925926,0.909091,0.919118,0.7317854762077332,0.9560329914093018,13.099
traffic_incident_image0145_0.png,34,34,28,6,6,0.823529,0.823529,0.823529,0.823529,0.8124884366989136,0.9581168293952942,13.742
traffic_incident_image0145_3.png,41,38,35,3,6,0.921053,0.853659,0.886076,0.866337,0.8379390835762024,0.9676606059074402,12.92
traffic_incident_image0145_4.png,37,35,28,7,9,0.8,0.756757,0.777778,0.765027,0.7914067506790161,0.9579878449440002,12.555
traffic_incident_image0148_1.png,26,28,23,5,3,0.821429,0.884615,0.851852,0.871212,0.69936603307724,0.9301502108573914,10.861
traffic_incident_image0149_0.png,30,24,21,3,9,0.875,0.7,0.777778,0.729167,0.7273693084716797,0.9387031197547913,14.45
traffic_incident_image0150_4.png,43,38,33,5,10,0.868421,0.767442,0.814815,0.785714,0.8246937394142151,0.9481483697891235,10.964
traffic_incident_image0151_4.png,39,42,38,4,1,0.904762,0.974359,0.938272,0.959596,0.7958605885505676,0.9622015953063965,10.831
traffic_incident_image0152_1.png,24,24,22,2,2,0.916667,0.916667,0.916667,0.916667,0.7961941361427307,0.9440480470657349,12.217
traffic_incident_image0157_2.png,42,42,41,1,1,0.97619,0.97619,0.97619,0.97619,0.7895331382751465,0.9443273544311523,12.865
traffic_incident_image0158_2.png,39,40,36,4,3,0.9,0.923077,0.911392,0.918367,0.7723764181137085,0.9470915794372559,12.473
traffic_incident_image0159_1.png,33,34,31,3,2,0.911765,0.939394,0.925373,0.933735,0.7857837677001953,0.9522925615310669,14.452
traffic_incident_image0159_3.png,38,41,36,5,2,0.878049,0.947368,0.911392,0.932642,0.8191569447517395,0.9576351642608643,14.171
traffic_incident_image0160_4.png,23,23,20,3,3,0.869565,0.869565,0.869565,0.869565,0.7807086706161499,0.9500871300697327,14.991
traffic_incident_image0161_2.png,38,38,34,4,4,0.894737,0.894737,0.894737,0.894737,0.8488256335258484,0.9523653984069824,13.536
traffic_incident_image0162_2.png,46,46,39,7,7,0.847826,0.847826,0.847826,0.847826,0.7132449746131897,0.9403510093688965,13.451
traffic_incident_image0162_3.png,41,39,37,2,4,0.948718,0.902439,0.925,0.91133,0.7786321640014648,0.944852888584137,12.834
traffic_incident_image0163_3.png,42,41,38,3,4,0.926829,0.904762,0.915663,0.909091,0.7933545112609863,0.9496044516563416,10.97
traffic_incident_image0165_2.png,35,34,29,5,6,0.852941,0.828571,0.84058,0.833333,0.7150202989578247,0.9285833239555359,17.345
traffic_incident_image0165_4.png,39,41,35,6,4,0.853659,0.897436,0.875,0.888325,0.7488499879837036,0.9396933913230896,16.179
traffic_incident_image0167_1.png,30,31,25,6,5,0.806452,0.833333,0.819672,0.827815,0.7098074555397034,0.9297571182250977,12.919
traffic_incident_image0168_0.png,36,26,23,3,13,0.884615,0.638889,0.741935,0.676471,0.671438455581665,0.9211556315422058,13.242
traffic_incident_image0168_1.png,41,35,28,7,13,0.8,0.682927,0.736842,0.703518,0.6576551795005798,0.9218641519546509,14.538
traffic_incident_image0168_3.png,49,46,41,5,8,0.891304,0.836735,0.863158,0.847107,0.6973056793212891,0.9278026819229126,15.056
traffic_incident_image0169_1.png,28,25,22,3,6,0.88,0.785714,0.830189,0.80292,0.7201197147369385,0.944525957107544,17.019
traffic_incident_image0169_4.png,35,35,34,1,1,0.971429,0.971429,0.971429,0.971429,0.786012589931488,0.9303567409515381,14.147
traffic_incident_image0170_3.png,36,38,34,4,2,0.894737,0.944444,0.918919,0.934066,0.818244457244873,0.9445247650146484,15.745
traffic_incident_image0171_4.png,45,43,42,1,3,0.976744,0.933333,0.954545,0.941704,0.8962002396583557,0.964468777179718,12.774
traffic_incident_image0173_0.png,27,19,18,1,9,0.947368,0.666667,0.782609,0.708661,0.8225461840629578,0.9376521110534668,13.292
traffic_incident_image0173_2.png,35,37,34,3,1,0.918919,0.971429,0.944444,0.960452,0.8673338890075684,0.9543562531471252,10.679
traffic_incident_image0173_3.png,24,25,24,1,0,0.96,1.0,0.979592,0.991736,0.7941743731498718,0.9601101279258728,12.404
traffic_incident_image0174_1.png,29,31,27,4,2,0.870968,0.931034,0.9,0.918367,0.7778010964393616,0.9551419019699097,11.391
traffic_incident_image0174_3.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.8588729500770569,0.9593185782432556,12.889
traffic_incident_image0176_0.png,33,30,25,5,8,0.833333,0.757576,0.793651,0.771605,0.7345395684242249,0.9487318992614746,13.035
traffic_incident_image0176_4.png,48,45,40,5,8,0.888889,0.833333,0.860215,0.843882,0.7949903607368469,0.9497553706169128,13.277
traffic_incident_image0178_2.png,34,34,32,2,2,0.941176,0.941176,0.941176,0.941176,0.7894930839538574,0.9470898509025574,14.965
traffic_incident_image0179_3.png,40,40,34,6,6,0.85,0.85,0.85,0.85,0.7253099679946899,0.9253826141357422,15.935
traffic_incident_image0180_0.png,44,44,41,3,3,0.931818,0.931818,0.931818,0.931818,0.7127319574356079,0.9415478110313416,16.611
traffic_incident_image0181_1.png,34,38,34,4,0,0.894737,1.0,0.944444,0.977011,0.7481217980384827,0.9467493295669556,12.641
traffic_incident_image0181_4.png,43,44,38,6,5,0.863636,0.883721,0.873563,0.87963,0.7547693848609924,0.9396162033081055,15.854
traffic_incident_image0182_4.png,43,44,35,9,8,0.795455,0.813953,0.804598,0.810185,0.7420220971107483,0.956493079662323,15.475
traffic_incident_image0183_2.png,44,43,36,7,8,0.837209,0.818182,0.827586,0.821918,0.7423542141914368,0.9428223371505737,12.262
traffic_incident_image0183_3.png,47,45,41,4,6,0.911111,0.87234,0.891304,0.879828,0.7856288552284241,0.9419827461242676,13.982
traffic_incident_image0184_2.png,36,38,34,4,2,0.894737,0.944444,0.918919,0.934066,0.6589443683624268,0.9340163469314575,18.63
traffic_incident_image0185_3.png,42,37,31,6,11,0.837838,0.738095,0.78481,0.756098,0.7079777121543884,0.9316661953926086,15.464
traffic_incident_image0185_4.png,52,52,46,6,6,0.884615,0.884615,0.884615,0.884615,0.7387745976448059,0.9435298442840576,19.851
traffic_incident_image0186_1.png,31,33,28,5,3,0.848485,0.903226,0.875,0.89172,0.7922866940498352,0.9561713337898254,15.098
traffic_incident_image0190_1.png,29,26,24,2,5,0.923077,0.827586,0.872727,0.84507,0.7638797163963318,0.9491841793060303,17.988
traffic_incident_image0190_2.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.8115857839584351,0.9392648339271545,16.909
traffic_incident_image0191_3.png,47,45,41,4,6,0.911111,0.87234,0.891304,0.879828,0.7909209132194519,0.9552967548370361,9.386
traffic_incident_image0191_4.png,40,37,34,3,6,0.918919,0.85,0.883117,0.862944,0.8091567158699036,0.9557939767837524,12.406
traffic_incident_image0192_1.png,24,24,23,1,1,0.958333,0.958333,0.958333,0.958333,0.8516413569450378,0.9539238810539246,10.69
traffic_incident_image0192_3.png,42,46,41,5,1,0.891304,0.97619,0.931818,0.957944,0.8216823935508728,0.9606177806854248,11.208
traffic_incident_image0193_4.png,33,34,31,3,2,0.911765,0.939394,0.925373,0.933735,0.8246278762817383,0.9472124576568604,10.667
traffic_incident_image0194_1.png,30,27,20,7,10,0.740741,0.666667,0.701754,0.680272,0.6284323930740356,0.9247141480445862,15.9
traffic_incident_image0194_3.png,40,40,34,6,6,0.85,0.85,0.85,0.85,0.7291594743728638,0.9194560647010803,17.81
traffic_incident_image0194_4.png,27,26,24,2,3,0.923077,0.888889,0.90566,0.895522,0.7929702401161194,0.9303498268127441,15.178
traffic_incident_image0196_1.png,33,31,28,3,5,0.903226,0.848485,0.875,0.858896,0.6947900652885437,0.9327253103256226,14.932
traffic_incident_image0196_2.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.7631129026412964,0.9401008486747742,14.971
traffic_incident_image0197_3.png,39,39,38,1,1,0.974359,0.974359,0.974359,0.974359,0.8110894560813904,0.9505510330200195,15.177
traffic_incident_image0198_0.png,28,28,25,3,3,0.892857,0.892857,0.892857,0.892857,0.7394909262657166,0.9431988596916199,13.927
traffic_incident_image0199_4.png,35,35,33,2,2,0.942857,0.942857,0.942857,0.942857,0.853325366973877,0.9603649377822876,13.781
traffic_incident_image0200_3.png,44,43,40,3,4,0.930233,0.909091,0.91954,0.913242,0.8465125560760498,0.9593193531036377,13.201
traffic_incident_image0200_4.png,39,40,35,5,4,0.875,0.897436,0.886076,0.892857,0.7762423753738403,0.962165355682373,13.703
traffic_incident_image0202_4.png,39,41,35,6,4,0.853659,0.897436,0.875,0.888325,0.7568258047103882,0.9448691606521606,13.723
traffic_incident_image0204_3.png,43,45,36,9,7,0.8,0.837209,0.818182,0.829493,0.8126987218856812,0.9582366943359375,13.112
traffic_incident_image0204_4.png,52,53,50,3,2,0.943396,0.961538,0.952381,0.957854,0.79721999168396,0.9523897767066956,14.706
traffic_incident_image0206_0.png,24,19,17,2,7,0.894737,0.708333,0.790698,0.73913,0.7445815801620483,0.9040044546127319,16.239
traffic_incident_image0206_1.png,27,25,20,5,7,0.8,0.740741,0.769231,0.75188,0.7006462812423706,0.9024096727371216,17.694
traffic_incident_image0207_3.png,45,42,37,5,8,0.880952,0.822222,0.850575,0.833333,0.7130953073501587,0.91826993227005,17.138
traffic_incident_image0207_4.png,54,44,37,7,17,0.840909,0.685185,0.755102,0.711538,0.7168698310852051,0.9266360402107239,17.082
traffic_incident_image0208_0.png,32,29,21,8,11,0.724138,0.65625,0.688525,0.66879,0.7283210754394531,0.9165499806404114,13.73
traffic_incident_image0210_1.png,27,27,25,2,2,0.925926,0.925926,0.925926,0.925926,0.791822075843811,0.9382407665252686,13.561
traffic_incident_image0210_2.png,40,41,34,7,6,0.829268,0.85,0.839506,0.845771,0.7687734961509705,0.9373533129692078,12.708
traffic_incident_image0213_4.png,31,30,27,3,4,0.9,0.870968,0.885246,0.876623,0.7991295456886292,0.949974775314331,14.662
traffic_incident_image0214_3.png,40,45,39,6,1,0.866667,0.975,0.917647,0.95122,0.7113390564918518,0.9356325268745422,17.138
traffic_incident_image0215_0.png,28,27,21,6,7,0.777778,0.75,0.763636,0.755396,0.7436255216598511,0.9249919652938843,10.665
traffic_incident_image0216_0.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.7240608334541321,0.9432020783424377,10.613
traffic_incident_image0216_3.png,50,49,43,6,7,0.877551,0.86,0.868687,0.863454,0.7538861036300659,0.9402576088905334,14.293
traffic_incident_image0217_3.png,44,41,38,3,6,0.926829,0.863636,0.894118,0.875576,0.8051882386207581,0.9362986087799072,16.334
traffic_incident_image0218_0.png,20,21,17,4,3,0.809524,0.85,0.829268,0.841584,0.8254151940345764,0.9587538242340088,13.169
traffic_incident_image0218_1.png,31,29,26,3,5,0.896552,0.83871,0.866667,0.849673,0.8477803468704224,0.9671630263328552,11.939
traffic_incident_image0219_0.png,29,33,29,4,0,0.878788,1.0,0.935484,0.973154,0.7840795516967773,0.9553382992744446,9.167
traffic_incident_image0219_2.png,34,35,32,3,2,0.914286,0.941176,0.927536,0.935673,0.8549811244010925,0.9589316844940186,12.164
traffic_incident_image0223_0.png,31,28,24,4,7,0.857143,0.774194,0.813559,0.789474,0.713606059551239,0.9350513815879822,13.894
traffic_incident_image0224_4.png,39,37,33,4,6,0.891892,0.846154,0.868421,0.854922,0.6781867742538452,0.924484133720398,14.485
