image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
traffic_incident_image0106_1.png,23,21,19,2,4,0.904762,0.826087,0.863636,0.840708,0.7316252589225769,0.9337097406387329,11.155
traffic_incident_image0106_2.png,45,45,37,8,8,0.822222,0.822222,0.822222,0.822222,0.6745498180389404,0.9359861016273499,11.028
traffic_incident_image0106_3.png,45,41,38,3,7,0.926829,0.844444,0.883721,0.859729,0.7378500699996948,0.9349699020385742,11.095
traffic_incident_image0106_4.png,36,33,30,3,6,0.909091,0.833333,0.869565,0.847458,0.7519410848617554,0.9346336722373962,11.142
traffic_incident_image0107_0.png,33,28,23,5,10,0.821429,0.69697,0.754098,0.71875,0.7115195393562317,0.9209303259849548,9.525
traffic_incident_image0107_1.png,29,24,22,2,7,0.916667,0.758621,0.830189,0.785714,0.7102953791618347,0.9152428507804871,9.546
traffic_incident_image0107_2.png,39,40,35,5,4,0.875,0.897436,0.886076,0.892857,0.6802862286567688,0.9207401275634766,9.889
traffic_incident_image0107_3.png,33,33,28,5,5,0.848485,0.848485,0.848485,0.848485,0.6735067367553711,0.9369485378265381,9.339
traffic_incident_image0107_4.png,44,44,38,6,6,0.863636,0.863636,0.863636,0.863636,0.7189363837242126,0.93641197681427,8.91
traffic_incident_image0109_0.png,29,23,23,0,6,1.0,0.793103,0.884615,0.827338,0.7776904702186584,0.937515377998352,11.5
traffic_incident_image0109_1.png,38,36,32,4,6,0.888889,0.842105,0.864865,0.851064,0.7270195484161377,0.9118668437004089,11.066
traffic_incident_image0109_2.png,34,32,24,8,10,0.75,0.705882,0.727273,0.714286,0.7316005229949951,0.9278805255889893,11.02
traffic_incident_image0109_3.png,43,39,33,6,10,0.846154,0.767442,0.804878,0.781991,0.7154684066772461,0.9428434371948242,11.055
traffic_incident_image0109_4.png,37,35,33,2,4,0.942857,0.891892,0.916667,0.901639,0.7548903226852417,0.9219841361045837,11.004
traffic_incident_image0112_0.png,20,19,18,1,2,0.947368,0.9,0.923077,0.909091,0.7858643531799316,0.941979706287384,9.861
traffic_incident_image0112_1.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.7573581337928772,0.9289606809616089,9.709
traffic_incident_image0112_2.png,29,31,25,6,4,0.806452,0.862069,0.833333,0.85034,0.6961110234260559,0.9380773901939392,9.44
traffic_incident_image0112_3.png,38,47,30,17,8,0.638298,0.789474,0.705882,0.753769,0.6599923968315125,0.9480422735214233,9.77
traffic_incident_image0112_4.png,38,39,37,2,1,0.948718,0.973684,0.961039,0.968586,0.779283881187439,0.9496289491653442,9.53
traffic_incident_image0125_0.png,19,16,14,2,5,0.875,0.736842,0.8,0.76087,0.6361294388771057,0.8867598176002502,15.218
traffic_incident_image0125_1.png,30,29,25,4,5,0.862069,0.833333,0.847458,0.838926,0.6201618909835815,0.8255089521408081,14.88
traffic_incident_image0125_2.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.6488739848136902,0.9029372930526733,15.007
traffic_incident_image0125_3.png,28,26,23,3,5,0.884615,0.821429,0.851852,0.833333,0.6370903849601746,0.922800600528717,14.802
traffic_incident_image0125_4.png,28,25,24,1,4,0.96,0.857143,0.90566,0.875912,0.716906726360321,0.9095439314842224,15.032
traffic_incident_image0126_0.png,27,23,21,2,6,0.913043,0.777778,0.84,0.801527,0.7295973300933838,0.9170151352882385,13.648
traffic_incident_image0126_1.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.6749177575111389,0.9067236185073853,13.594
traffic_incident_image0126_2.png,33,34,31,3,2,0.911765,0.939394,0.925373,0.933735,0.6920234560966492,0.9007958173751831,13.876
traffic_incident_image0126_3.png,41,37,33,4,8,0.891892,0.804878,0.846154,0.820896,0.7122337818145752,0.9083952903747559,13.684
traffic_incident_image0126_4.png,39,37,35,2,4,0.945946,0.897436,0.921053,0.906736,0.7287870645523071,0.9068763256072998,15.753
traffic_incident_image0127_0.png,33,34,29,5,4,0.852941,0.878788,0.865672,0.873494,0.6525919437408447,0.9250776767730713,11.026
traffic_incident_image0127_1.png,29,34,28,6,1,0.823529,0.965517,0.888889,0.933333,0.6660270094871521,0.9195730090141296,11.035
traffic_incident_image0127_2.png,35,39,33,6,2,0.846154,0.942857,0.891892,0.921788,0.7397067546844482,0.9401839375495911,10.964
traffic_incident_image0127_3.png,38,39,36,3,2,0.923077,0.947368,0.935065,0.942408,0.743816077709198,0.9465700387954712,10.991
traffic_incident_image0127_4.png,33,35,30,5,3,0.857143,0.909091,0.882353,0.898204,0.6886424422264099,0.9394218921661377,10.849
traffic_incident_image0130_0.png,29,30,24,6,5,0.8,0.827586,0.813559,0.821918,0.6720098853111267,0.9512559771537781,10.719
traffic_incident_image0130_1.png,34,40,29,11,5,0.725,0.852941,0.783784,0.823864,0.6954727172851562,0.9202133417129517,10.516
traffic_incident_image0130_2.png,43,51,40,11,3,0.784314,0.930233,0.851064,0.896861,0.70211261510849,0.9501650333404541,10.504
traffic_incident_image0130_3.png,34,41,26,15,8,0.634146,0.764706,0.693333,0.734463,0.6660863161087036,0.946438193321228,10.444
traffic_incident_image0130_4.png,29,33,28,5,1,0.848485,0.965517,0.903226,0.939597,0.7562256455421448,0.9430068731307983,10.465
traffic_incident_image0133_0.png,36,35,29,6,7,0.828571,0.805556,0.816901,0.810056,0.7471548914909363,0.9442969560623169,10.408
traffic_incident_image0133_1.png,30,30,28,2,2,0.933333,0.933333,0.933333,0.933333,0.8071869611740112,0.9504213333129883,10.314
traffic_incident_image0133_2.png,39,39,32,7,7,0.820513,0.820513,0.820513,0.820513,0.8012152314186096,0.9398717284202576,10.291
traffic_incident_image0133_3.png,27,28,24,4,3,0.857143,0.888889,0.872727,0.882353,0.7680166959762573,0.9364064335823059,10.164
traffic_incident_image0133_4.png,47,47,39,8,8,0.829787,0.829787,0.829787,0.829787,0.7691812515258789,0.9363372325897217,10.533
traffic_incident_image0134_0.png,26,25,24,1,2,0.96,0.923077,0.941176,0.930233,0.7931311130523682,0.9414238333702087,10.242
traffic_incident_image0134_1.png,35,38,29,9,6,0.763158,0.828571,0.794521,0.814607,0.7056350111961365,0.9341188669204712,10.27
traffic_incident_image0134_2.png,43,39,35,4,8,0.897436,0.813953,0.853659,0.829384,0.79185551404953,0.9364664554595947,10.24
traffic_incident_image0134_3.png,33,35,30,5,3,0.857143,0.909091,0.882353,0.898204,0.7376630306243896,0.9495323300361633,10.431
traffic_incident_image0134_4.png,31,32,30,2,1,0.9375,0.967742,0.952381,0.961538,0.7946560382843018,0.9416165947914124,10.46
traffic_incident_image0143_0.png,24,21,17,4,7,0.809524,0.708333,0.755556,0.726496,0.626013457775116,0.8935155272483826,10.547
traffic_incident_image0143_1.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.6971927285194397,0.9105402827262878,10.672
traffic_incident_image0143_2.png,29,31,27,4,2,0.870968,0.931034,0.9,0.918367,0.7411675453186035,0.9400443434715271,10.473
traffic_incident_image0143_3.png,52,51,46,5,6,0.901961,0.884615,0.893204,0.888031,0.7163382768630981,0.938774585723877,10.456
traffic_incident_image0143_4.png,38,37,34,3,4,0.918919,0.894737,0.906667,0.899471,0.7612390518188477,0.9254405498504639,11.178
traffic_incident_image0145_0.png,34,32,23,9,11,0.71875,0.676471,0.69697,0.684524,0.7317410111427307,0.9391005635261536,10.529
traffic_incident_image0145_1.png,26,23,21,2,5,0.913043,0.807692,0.857143,0.826772,0.7215582728385925,0.9234514236450195,10.525
traffic_incident_image0145_2.png,34,32,24,8,10,0.75,0.705882,0.727273,0.714286,0.7281768321990967,0.9434822201728821,10.489
traffic_incident_image0145_3.png,41,39,33,6,8,0.846154,0.804878,0.825,0.812808,0.7371816635131836,0.9398704767227173,10.512
traffic_incident_image0145_4.png,37,35,27,8,10,0.771429,0.72973,0.75,0.737705,0.7121923565864563,0.9452071785926819,10.535
traffic_incident_image0151_0.png,22,22,20,2,2,0.909091,0.909091,0.909091,0.909091,0.7557725310325623,0.9324997067451477,10.664
traffic_incident_image0151_1.png,22,22,21,1,1,0.954545,0.954545,0.954545,0.954545,0.7636266350746155,0.9219653010368347,10.682
traffic_incident_image0151_2.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.7646299004554749,0.9356189370155334,10.746
traffic_incident_image0151_3.png,23,22,20,2,3,0.909091,0.869565,0.888889,0.877193,0.7698454260826111,0.9284749627113342,10.694
traffic_incident_image0151_4.png,39,39,37,2,2,0.948718,0.948718,0.948718,0.948718,0.7890581488609314,0.9478598237037659,10.915
traffic_incident_image0152_0.png,22,22,22,0,0,1.0,1.0,1.0,1.0,0.716775119304657,0.9289239645004272,11.624
traffic_incident_image0152_1.png,24,24,22,2,2,0.916667,0.916667,0.916667,0.916667,0.7443552017211914,0.9181650876998901,10.818
traffic_incident_image0152_2.png,40,40,35,5,5,0.875,0.875,0.875,0.875,0.7964468002319336,0.9382620453834534,10.787
traffic_incident_image0152_3.png,38,37,35,2,3,0.945946,0.921053,0.933333,0.925926,0.7907782793045044,0.9390278458595276,10.946
traffic_incident_image0152_4.png,37,39,32,7,5,0.820513,0.864865,0.842105,0.855615,0.7723860740661621,0.9381236433982849,10.755
traffic_incident_image0156_0.png,29,30,25,5,4,0.833333,0.862069,0.847458,0.856164,0.6979999542236328,0.8753568530082703,11.597
traffic_incident_image0156_1.png,21,24,21,3,0,0.875,1.0,0.933333,0.972222,0.7219653129577637,0.9232343435287476,11.56
traffic_incident_image0156_2.png,39,46,38,8,1,0.826087,0.974359,0.894118,0.940594,0.7183687090873718,0.9190066456794739,11.601
traffic_incident_image0156_3.png,40,40,34,6,6,0.85,0.85,0.85,0.85,0.7251337170600891,0.9156815409660339,11.934
traffic_incident_image0156_4.png,37,39,35,4,2,0.897436,0.945946,0.921053,0.935829,0.7473530173301697,0.9101293683052063,11.615
traffic_incident_image0164_0.png,26,25,20,5,6,0.8,0.769231,0.784314,0.775194,0.6222277283668518,0.9194914698600769,12.374
traffic_incident_image0164_1.png,28,29,23,6,5,0.793103,0.821429,0.807018,0.815603,0.665855348110199,0.9254665970802307,12.269
traffic_incident_image0164_2.png,30,30,28,2,2,0.933333,0.933333,0.933333,0.933333,0.7386897802352905,0.9198413491249084,12.234
traffic_incident_image0164_3.png,31,31,25,6,6,0.806452,0.806452,0.806452,0.806452,0.7116559147834778,0.9174220561981201,12.248
traffic_incident_image0164_4.png,33,31,29,2,4,0.935484,0.878788,0.90625,0.889571,0.7133632898330688,0.912699282169342,12.208
traffic_incident_image0177_0.png,37,32,29,3,8,0.90625,0.783784,0.84058,0.805556,0.694536030292511,0.9063885807991028,11.295
traffic_incident_image0177_1.png,36,31,27,4,9,0.870968,0.75,0.80597,0.771429,0.7145847082138062,0.9236640334129333,11.303
traffic_incident_image0177_2.png,39,35,32,3,7,0.914286,0.820513,0.864865,0.837696,0.7564714550971985,0.9176591038703918,11.354
traffic_incident_image0177_3.png,46,41,39,2,7,0.95122,0.847826,0.896552,0.866667,0.729947566986084,0.9369962811470032,11.477
traffic_incident_image0177_4.png,49,44,37,7,12,0.840909,0.755102,0.795699,0.770833,0.7473793029785156,0.9365812540054321,11.339
traffic_incident_image0179_0.png,30,22,22,0,8,1.0,0.733333,0.846154,0.774648,0.6527486443519592,0.8807597756385803,16.887
traffic_incident_image0179_1.png,22,17,14,3,8,0.823529,0.636364,0.717949,0.666667,0.6632041931152344,0.8704112768173218,16.352
traffic_incident_image0179_2.png,40,38,32,6,8,0.842105,0.8,0.820513,0.808081,0.6375759243965149,0.8855243921279907,16.332
traffic_incident_image0179_3.png,40,37,34,3,6,0.918919,0.85,0.883117,0.862944,0.6995368003845215,0.8906972408294678,16.274
traffic_incident_image0179_4.png,33,30,28,2,5,0.933333,0.848485,0.888889,0.864198,0.7151333689689636,0.8864526748657227,16.179
traffic_incident_image0181_0.png,37,45,31,14,6,0.688889,0.837838,0.756098,0.803109,0.6590684056282043,0.8966904282569885,13.282
traffic_incident_image0181_1.png,34,39,33,6,1,0.846154,0.970588,0.90411,0.942857,0.6696096062660217,0.9007012248039246,12.882
traffic_incident_image0181_2.png,44,48,43,5,1,0.895833,0.977273,0.934783,0.959821,0.7236787676811218,0.9193082451820374,13.004
traffic_incident_image0181_3.png,44,46,37,9,7,0.804348,0.840909,0.822222,0.833333,0.6853070259094238,0.9223375916481018,13.062
traffic_incident_image0181_4.png,43,44,38,6,5,0.863636,0.883721,0.873563,0.87963,0.700126588344574,0.9155028462409973,12.852
traffic_incident_image0182_0.png,35,27,26,1,9,0.962963,0.742857,0.83871,0.778443,0.73829185962677,0.9146459102630615,12.91
traffic_incident_image0182_1.png,30,29,21,8,9,0.724138,0.7,0.711864,0.704698,0.6635163426399231,0.9129287004470825,12.799
traffic_incident_image0182_2.png,24,27,20,7,4,0.740741,0.833333,0.784314,0.813008,0.6407466530799866,0.9113143682479858,12.752
traffic_incident_image0182_3.png,34,33,29,4,5,0.878788,0.852941,0.865672,0.857988,0.7601038813591003,0.9183653593063354,12.56
traffic_incident_image0182_4.png,43,40,34,6,9,0.85,0.790698,0.819277,0.801887,0.7334413528442383,0.9341669678688049,12.564
traffic_incident_image0184_0.png,33,24,24,0,9,1.0,0.727273,0.842105,0.769231,0.7034209370613098,0.9074698090553284,14.989
traffic_incident_image0184_1.png,36,32,27,5,9,0.84375,0.75,0.794118,0.767045,0.6556386947631836,0.8953905701637268,15.181
traffic_incident_image0184_2.png,36,32,29,3,7,0.90625,0.805556,0.852941,0.823864,0.6753970980644226,0.89497309923172,15.129
traffic_incident_image0184_3.png,47,39,34,5,13,0.871795,0.723404,0.790698,0.748899,0.7017650604248047,0.9073497653007507,15.093
traffic_incident_image0184_4.png,44,40,34,6,10,0.85,0.772727,0.809524,0.787037,0.6568102240562439,0.9035376310348511,15.1
traffic_incident_image0186_0.png,27,27,24,3,3,0.888889,0.888889,0.888889,0.888889,0.7125025987625122,0.9371042847633362,12.032
traffic_incident_image0186_1.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.7498111724853516,0.932597815990448,11.766
traffic_incident_image0186_2.png,23,21,21,0,2,1.0,0.913043,0.954545,0.929204,0.7713274955749512,0.9336029291152954,11.702
traffic_incident_image0186_3.png,35,36,31,5,4,0.861111,0.885714,0.873239,0.880682,0.7753787040710449,0.9304367303848267,11.716
traffic_incident_image0186_4.png,42,45,40,5,2,0.888889,0.952381,0.91954,0.938967,0.7755858302116394,0.9430332779884338,11.704
traffic_incident_image0196_0.png,37,28,24,4,13,0.857143,0.648649,0.738462,0.681818,0.7077059149742126,0.9060262441635132,15.171
traffic_incident_image0196_1.png,33,31,29,2,4,0.935484,0.878788,0.90625,0.889571,0.6498733758926392,0.9199414849281311,14.839
traffic_incident_image0196_2.png,42,41,33,8,9,0.804878,0.785714,0.795181,0.789474,0.6917871832847595,0.9030262231826782,14.871
traffic_incident_image0196_3.png,41,37,34,3,7,0.918919,0.829268,0.871795,0.845771,0.7169667482376099,0.9219598174095154,14.773
traffic_incident_image0196_4.png,58,55,46,9,12,0.836364,0.793103,0.814159,0.801394,0.6747433543205261,0.9051382541656494,14.977
traffic_incident_image0204_0.png,30,24,19,5,11,0.791667,0.633333,0.703704,0.659722,0.6924034953117371,0.9057735800743103,11.721
traffic_incident_image0204_1.png,38,37,29,8,9,0.783784,0.763158,0.773333,0.767196,0.6622371673583984,0.9049329161643982,11.328
traffic_incident_image0204_2.png,55,51,47,4,8,0.921569,0.854545,0.886792,0.867159,0.7212298512458801,0.9414669275283813,11.441
traffic_incident_image0204_3.png,43,41,34,7,9,0.829268,0.790698,0.809524,0.798122,0.7174441814422607,0.9353352785110474,11.328
traffic_incident_image0204_4.png,52,49,45,4,7,0.918367,0.865385,0.891089,0.875486,0.7631670832633972,0.9279237389564514,11.39
traffic_incident_image0205_0.png,25,19,18,1,7,0.947368,0.72,0.818182,0.756303,0.6297248601913452,0.873288094997406,15.374
traffic_incident_image0205_1.png,34,28,22,6,12,0.785714,0.647059,0.709677,0.670732,0.6213735938072205,0.844959557056427,15.319
traffic_incident_image0205_2.png,36,32,28,4,8,0.875,0.777778,0.823529,0.795455,0.5979669094085693,0.8638995289802551,15.55
traffic_incident_image0205_3.png,43,38,31,7,12,0.815789,0.72093,0.765432,0.738095,0.6537297964096069,0.8765557408332825,15.34
traffic_incident_image0205_4.png,45,37,35,2,10,0.945946,0.777778,0.853659,0.806452,0.6572454571723938,0.8648669123649597,15.999
traffic_incident_image0206_0.png,24,20,18,2,6,0.9,0.75,0.818182,0.775862,0.6896784901618958,0.8336332440376282,16.687
traffic_incident_image0206_1.png,27,27,21,6,6,0.777778,0.777778,0.777778,0.777778,0.6343216300010681,0.8612983226776123,16.408
traffic_incident_image0206_2.png,51,49,41,8,10,0.836735,0.803922,0.82,0.810277,0.6622355580329895,0.8941927552223206,16.651
traffic_incident_image0206_3.png,36,37,31,6,5,0.837838,0.861111,0.849315,0.856354,0.6438784599304199,0.8828422427177429,16.424
traffic_incident_image0206_4.png,37,39,35,4,2,0.897436,0.945946,0.921053,0.935829,0.6564634442329407,0.8793178796768188,16.49
traffic_incident_image0211_0.png,29,24,22,2,7,0.916667,0.758621,0.830189,0.785714,0.7205981612205505,0.922652006149292,12.947
traffic_incident_image0211_1.png,24,22,18,4,6,0.818182,0.75,0.782609,0.762712,0.6739874482154846,0.9149770140647888,16.416
traffic_incident_image0211_2.png,34,35,27,8,7,0.771429,0.794118,0.782609,0.789474,0.6641225814819336,0.9191874861717224,12.62
traffic_incident_image0211_3.png,35,34,32,2,3,0.941176,0.914286,0.927536,0.91954,0.7203124165534973,0.9100003242492676,12.55
traffic_incident_image0211_4.png,38,38,33,5,5,0.868421,0.868421,0.868421,0.868421,0.7432523369789124,0.9241612553596497,12.591
traffic_incident_image0212_0.png,30,28,24,4,6,0.857143,0.8,0.827586,0.810811,0.6517675518989563,0.9020142555236816,10.631
traffic_incident_image0212_1.png,24,20,18,2,6,0.9,0.75,0.818182,0.775862,0.6204178333282471,0.8870797157287598,10.238
traffic_incident_image0212_2.png,40,40,37,3,3,0.925,0.925,0.925,0.925,0.7207242846488953,0.9108251929283142,10.405
traffic_incident_image0212_3.png,40,39,32,7,8,0.820513,0.8,0.810127,0.80402,0.6881676912307739,0.8896897435188293,10.197
traffic_incident_image0212_4.png,45,45,37,8,8,0.822222,0.822222,0.822222,0.822222,0.7031201124191284,0.896838903427124,10.333
traffic_incident_image0213_0.png,26,26,25,1,1,0.961538,0.961538,0.961538,0.961538,0.734699547290802,0.921169102191925,12.015
traffic_incident_image0213_1.png,28,29,27,2,1,0.931034,0.964286,0.947368,0.957447,0.6734930276870728,0.935155987739563,11.632
traffic_incident_image0213_2.png,35,34,32,2,3,0.941176,0.914286,0.927536,0.91954,0.7116945385932922,0.9407281279563904,11.643
traffic_incident_image0213_3.png,30,29,24,5,6,0.827586,0.8,0.813559,0.805369,0.7127662301063538,0.9277217984199524,11.581
traffic_incident_image0213_4.png,31,28,25,3,6,0.892857,0.806452,0.847458,0.822368,0.7712491154670715,0.9394240975379944,11.549
traffic_incident_image0225_0.png,30,29,24,5,6,0.827586,0.8,0.813559,0.805369,0.6624290943145752,0.8932758569717407,12.365
traffic_incident_image0225_1.png,42,37,33,4,9,0.891892,0.785714,0.835443,0.804878,0.6607192158699036,0.9054734110832214,11.979
traffic_incident_image0225_2.png,49,47,42,5,7,0.893617,0.857143,0.875,0.864198,0.7248631119728088,0.9048160910606384,12.01
traffic_incident_image0225_3.png,61,56,50,6,11,0.892857,0.819672,0.854701,0.833333,0.707886815071106,0.919004499912262,12.078
traffic_incident_image0225_4.png,44,44,38,6,6,0.863636,0.863636,0.863636,0.863636,0.7267293930053711,0.9211280345916748,12.308
traffic_incident_image0228_0.png,34,31,26,5,8,0.83871,0.764706,0.8,0.778443,0.7095482349395752,0.9143900871276855,10.876
traffic_incident_image0228_1.png,33,32,28,4,5,0.875,0.848485,0.861538,0.853659,0.6817196607589722,0.9142580032348633,10.926
traffic_incident_image0228_2.png,41,42,38,4,3,0.904762,0.926829,0.915663,0.92233,0.7267158031463623,0.9269770383834839,10.919
traffic_incident_image0228_3.png,54,54,47,7,7,0.87037,0.87037,0.87037,0.87037,0.6964811682701111,0.9203688502311707,10.781
traffic_incident_image0228_4.png,40,37,34,3,6,0.918919,0.85,0.883117,0.862944,0.7340984344482422,0.9201459288597107,10.788
traffic_incident_image0241_0.png,30,27,25,2,5,0.925926,0.833333,0.877193,0.85034,0.741666853427887,0.9369289875030518,11.155
traffic_incident_image0241_1.png,33,29,26,3,7,0.896552,0.787879,0.83871,0.807453,0.73752760887146,0.9315760731697083,10.828
traffic_incident_image0241_2.png,44,42,37,5,7,0.880952,0.840909,0.860465,0.848624,0.7172276377677917,0.9515666365623474,10.851
traffic_incident_image0241_3.png,56,52,47,5,9,0.903846,0.839286,0.87037,0.851449,0.7647263407707214,0.9441121220588684,10.844
traffic_incident_image0241_4.png,33,31,23,8,10,0.741935,0.69697,0.71875,0.705521,0.6556934118270874,0.9336103796958923,11.08
traffic_incident_image0249_0.png,50,21,17,4,33,0.809524,0.34,0.478873,0.384615,0.7075645327568054,0.9057297110557556,15.79
traffic_incident_image0249_1.png,52,28,21,7,31,0.75,0.403846,0.525,0.444915,0.6298674941062927,0.9183425307273865,15.679
traffic_incident_image0249_2.png,55,34,27,7,28,0.794118,0.490909,0.606742,0.531496,0.6391234397888184,0.8926581740379333,15.66
traffic_incident_image0249_3.png,55,36,30,6,25,0.833333,0.545455,0.659341,0.585938,0.6788563132286072,0.8956313133239746,15.908
traffic_incident_image0249_4.png,68,51,41,10,27,0.803922,0.602941,0.689076,0.634675,0.6603566408157349,0.9146395325660706,15.83
traffic_incident_image0250_0.png,37,25,21,4,16,0.84,0.567568,0.677419,0.606936,0.6260192394256592,0.8988007307052612,13.121
traffic_incident_image0250_1.png,41,31,26,5,15,0.83871,0.634146,0.722222,0.666667,0.6640923619270325,0.9025908708572388,12.702
traffic_incident_image0250_2.png,51,42,39,3,12,0.928571,0.764706,0.83871,0.792683,0.7029927968978882,0.9046436548233032,12.679
traffic_incident_image0250_3.png,52,44,42,2,10,0.954545,0.807692,0.875,0.833333,0.6950190663337708,0.9088396430015564,12.667
traffic_incident_image0250_4.png,47,37,34,3,13,0.918919,0.723404,0.809524,0.755556,0.6995928287506104,0.8870241045951843,12.684
traffic_incident_image0251_0.png,24,20,16,4,8,0.8,0.666667,0.727273,0.689655,0.6402149796485901,0.8911876082420349,11.191
traffic_incident_image0251_1.png,24,21,19,2,5,0.904762,0.791667,0.844444,0.811966,0.6582701206207275,0.915081799030304,10.538
traffic_incident_image0251_2.png,32,31,29,2,3,0.935484,0.90625,0.920635,0.91195,0.7276703119277954,0.9081601500511169,10.544
traffic_incident_image0251_3.png,34,34,27,7,7,0.794118,0.794118,0.794118,0.794118,0.6846009492874146,0.9096337556838989,10.402
traffic_incident_image0251_4.png,36,32,31,1,5,0.96875,0.861111,0.911765,0.880682,0.6958640813827515,0.9204308390617371,10.406
traffic_incident_image0252_0.png,25,27,19,8,6,0.703704,0.76,0.730769,0.748031,0.6978223323822021,0.9108698964118958,11.536
traffic_incident_image0252_1.png,34,37,28,9,6,0.756757,0.823529,0.788732,0.809249,0.6935082077980042,0.9207763075828552,11.2
traffic_incident_image0252_2.png,39,42,35,7,4,0.833333,0.897436,0.864198,0.883838,0.7413071990013123,0.9269099235534668,11.243
traffic_incident_image0252_3.png,38,40,34,6,4,0.85,0.894737,0.871795,0.885417,0.7675632834434509,0.9227929711341858,11.332
traffic_incident_image0252_4.png,46,48,41,7,5,0.854167,0.891304,0.87234,0.883621,0.7859823107719421,0.9197573065757751,11.319
traffic_incident_image0265_0.png,29,31,25,6,4,0.806452,0.862069,0.833333,0.85034,0.6719598174095154,0.9201118350028992,9.378
traffic_incident_image0265_1.png,20,24,19,5,1,0.791667,0.95,0.863636,0.913462,0.66204833984375,0.9386997818946838,8.919
traffic_incident_image0265_2.png,36,38,36,2,0,0.947368,1.0,0.972973,0.989011,0.7706927061080933,0.9410872459411621,8.738
traffic_incident_image0265_3.png,46,44,38,6,8,0.863636,0.826087,0.844444,0.833333,0.7740356922149658,0.9481527805328369,8.747
traffic_incident_image0265_4.png,24,26,23,3,1,0.884615,0.958333,0.92,0.942623,0.8151845335960388,0.9461583495140076,8.655
traffic_incident_image0268_0.png,33,19,17,2,16,0.894737,0.515152,0.653846,0.562914,0.6415049433708191,0.847885251045227,17.966
traffic_incident_image0268_1.png,33,13,13,0,20,1.0,0.393939,0.565217,0.448276,0.6311764121055603,0.7901713252067566,17.674
traffic_incident_image0268_2.png,40,22,19,3,21,0.863636,0.475,0.612903,0.521978,0.6119948625564575,0.8574550747871399,18.455
traffic_incident_image0268_3.png,38,25,24,1,14,0.96,0.631579,0.761905,0.677966,0.6628347635269165,0.841881275177002,18.443
traffic_incident_image0268_4.png,44,31,25,6,19,0.806452,0.568182,0.666667,0.603865,0.6221494078636169,0.8504565954208374,18.137
traffic_incident_image0271_0.png,27,29,25,4,2,0.862069,0.925926,0.892857,0.912409,0.6881129145622253,0.931624710559845,10.767
traffic_incident_image0271_1.png,26,27,22,5,4,0.814815,0.846154,0.830189,0.839695,0.6738114356994629,0.9314877390861511,10.327
traffic_incident_image0271_2.png,38,41,37,4,1,0.902439,0.973684,0.936709,0.958549,0.6890590786933899,0.9397572875022888,10.362
traffic_incident_image0271_3.png,36,40,30,10,6,0.75,0.833333,0.789474,0.815217,0.6730218529701233,0.9328599572181702,10.291
traffic_incident_image0271_4.png,38,38,34,4,4,0.894737,0.894737,0.894737,0.894737,0.7223625183105469,0.928806722164154,10.393
traffic_incident_image0276_0.png,24,23,19,4,5,0.826087,0.791667,0.808511,0.798319,0.6938266158103943,0.9208574295043945,12.71
traffic_incident_image0276_1.png,29,28,27,1,2,0.964286,0.931034,0.947368,0.9375,0.6886066198348999,0.9108830690383911,12.512
traffic_incident_image0276_2.png,50,49,40,9,10,0.816327,0.8,0.808081,0.803213,0.7366750240325928,0.9239062070846558,12.373
traffic_incident_image0276_3.png,34,33,30,3,4,0.909091,0.882353,0.895522,0.887574,0.754330575466156,0.9242312908172607,12.361
traffic_incident_image0276_4.png,36,35,30,5,6,0.857143,0.833333,0.84507,0.837989,0.7769331932067871,0.9165183901786804,12.374
traffic_incident_image0285_0.png,22,25,17,8,5,0.68,0.772727,0.723404,0.752212,0.6570001840591431,0.9303728342056274,10.909
traffic_incident_image0285_1.png,34,37,30,7,4,0.810811,0.882353,0.84507,0.867052,0.6959863305091858,0.946794867515564,10.71
traffic_incident_image0285_2.png,36,38,33,5,3,0.868421,0.916667,0.891892,0.906593,0.6894696950912476,0.9449531435966492,10.647
traffic_incident_image0285_3.png,47,49,37,12,10,0.755102,0.787234,0.770833,0.780591,0.7310878038406372,0.9431755542755127,10.794
traffic_incident_image0285_4.png,36,42,32,10,4,0.761905,0.888889,0.820513,0.860215,0.7101823091506958,0.9459506273269653,10.733
traffic_incident_image0286_0.png,20,19,19,0,1,1.0,0.95,0.974359,0.959596,0.780468761920929,0.9264049530029297,9.796
traffic_incident_image0286_1.png,24,25,22,3,2,0.88,0.916667,0.897959,0.909091,0.7114787101745605,0.9318131804466248,9.486
traffic_incident_image0286_2.png,28,30,26,4,2,0.866667,0.928571,0.896552,0.915493,0.7258148789405823,0.9395290613174438,9.508
traffic_incident_image0286_3.png,47,44,36,8,11,0.818182,0.765957,0.791209,0.775862,0.6506274342536926,0.9464476704597473,9.676
traffic_incident_image0286_4.png,31,32,25,7,6,0.78125,0.806452,0.793651,0.801282,0.7499572038650513,0.940192461013794,11.859
traffic_incident_image0287_0.png,30,30,26,4,4,0.866667,0.866667,0.866667,0.866667,0.7014022469520569,0.9360449314117432,9.913
