image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
traffic_incident_image0032_0.png,52,27,23,4,29,0.851852,0.442308,0.582278,0.489362,0.5923921465873718,0.9135427474975586,14.007
traffic_incident_image0032_1.png,50,27,24,3,26,0.888889,0.48,0.623377,0.528634,0.6152684092521667,0.8848298192024231,13.496
traffic_incident_image0032_2.png,68,48,43,5,25,0.895833,0.632353,0.741379,0.671875,0.6919557452201843,0.9047858715057373,12.977
traffic_incident_image0032_3.png,64,44,39,5,25,0.886364,0.609375,0.722222,0.65,0.6722778677940369,0.9195107221603394,13.322
traffic_incident_image0032_4.png,61,44,36,8,25,0.818182,0.590164,0.685714,0.625,0.6275054216384888,0.9024866223335266,12.793
traffic_incident_image0035_0.png,28,25,23,2,5,0.92,0.821429,0.867925,0.839416,0.6924904584884644,0.9379803538322449,11.392
traffic_incident_image0035_1.png,24,25,20,5,4,0.8,0.833333,0.816327,0.826446,0.6303573250770569,0.9169736504554749,10.453
traffic_incident_image0035_2.png,36,36,33,3,3,0.916667,0.916667,0.916667,0.916667,0.7679997682571411,0.9376314878463745,10.926
traffic_incident_image0035_3.png,41,41,33,8,8,0.804878,0.804878,0.804878,0.804878,0.728664219379425,0.9381030201911926,11.411
traffic_incident_image0035_4.png,46,46,38,8,8,0.826087,0.826087,0.826087,0.826087,0.7029314637184143,0.9404231905937195,10.458
traffic_incident_image0037_0.png,40,30,26,4,14,0.866667,0.65,0.742857,0.684211,0.6896546483039856,0.946963369846344,11.213
traffic_incident_image0037_1.png,39,33,30,3,9,0.909091,0.769231,0.833333,0.793651,0.7222139239311218,0.9197458028793335,12.842
traffic_incident_image0037_2.png,40,36,31,5,9,0.861111,0.775,0.815789,0.790816,0.7104495763778687,0.9304925203323364,10.936
traffic_incident_image0037_3.png,50,46,39,7,11,0.847826,0.78,0.8125,0.792683,0.731802225112915,0.9277266263961792,10.818
traffic_incident_image0037_4.png,47,39,34,5,13,0.871795,0.723404,0.790698,0.748899,0.7042890191078186,0.9267604947090149,10.813
traffic_incident_image0038_0.png,42,31,29,2,13,0.935484,0.690476,0.794521,0.728643,0.6894730925559998,0.9259100556373596,11.139
traffic_incident_image0038_1.png,44,38,31,7,13,0.815789,0.704545,0.756098,0.724299,0.6078686714172363,0.9352378845214844,11.016
traffic_incident_image0038_2.png,52,45,43,2,9,0.955556,0.826923,0.886598,0.849802,0.7168000340461731,0.9306225180625916,11.046
traffic_incident_image0038_3.png,44,36,28,8,16,0.777778,0.636364,0.7,0.660377,0.6984439492225647,0.9402965903282166,11.656
traffic_incident_image0038_4.png,55,45,37,8,18,0.822222,0.672727,0.74,0.698113,0.6626989841461182,0.9403781890869141,11.119
traffic_incident_image0052_0.png,34,31,27,4,7,0.870968,0.794118,0.830769,0.808383,0.6748401522636414,0.9149595499038696,13.341
traffic_incident_image0052_1.png,31,27,26,1,5,0.962963,0.83871,0.896552,0.860927,0.6924176812171936,0.9129989743232727,13.532
traffic_incident_image0052_2.png,43,37,32,5,11,0.864865,0.744186,0.8,0.76555,0.7238677144050598,0.9104129672050476,16.375
traffic_incident_image0052_3.png,42,34,32,2,10,0.941176,0.761905,0.842105,0.792079,0.7412667870521545,0.9164803624153137,14.08
traffic_incident_image0052_4.png,44,41,37,4,7,0.902439,0.840909,0.870588,0.852535,0.6979835033416748,0.9173249006271362,13.314
traffic_incident_image0053_0.png,32,37,28,9,4,0.756757,0.875,0.811594,0.848485,0.6720005869865417,0.9399899244308472,9.98
traffic_incident_image0053_1.png,27,27,25,2,2,0.925926,0.925926,0.925926,0.925926,0.7653432488441467,0.9200665950775146,9.26
traffic_incident_image0053_2.png,22,23,20,3,2,0.869565,0.909091,0.888889,0.900901,0.7358866333961487,0.9556689858436584,9.047
traffic_incident_image0053_3.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.8165665864944458,0.9395182728767395,9.044
traffic_incident_image0053_4.png,41,39,35,4,6,0.897436,0.853659,0.875,0.862069,0.7908707857131958,0.9495662450790405,9.079
traffic_incident_image0054_0.png,31,31,26,5,5,0.83871,0.83871,0.83871,0.83871,0.6988917589187622,0.89559006690979,16.338
traffic_incident_image0054_1.png,34,32,30,2,4,0.9375,0.882353,0.909091,0.892857,0.6689276695251465,0.9042185544967651,15.964
traffic_incident_image0054_2.png,43,40,35,5,8,0.875,0.813953,0.843373,0.825472,0.7061742544174194,0.9022064208984375,15.815
traffic_incident_image0054_3.png,47,41,36,5,11,0.878049,0.765957,0.818182,0.786026,0.6808046102523804,0.8948333263397217,16.706
traffic_incident_image0054_4.png,37,33,30,3,7,0.909091,0.810811,0.857143,0.828729,0.6727547645568848,0.9006223082542419,15.671
traffic_incident_image0058_0.png,44,36,31,5,13,0.861111,0.704545,0.775,0.731132,0.7225742340087891,0.8700572848320007,19.46
traffic_incident_image0058_1.png,55,46,38,8,17,0.826087,0.690909,0.752475,0.714286,0.6585574150085449,0.8697022795677185,20.13
traffic_incident_image0058_2.png,57,46,38,8,19,0.826087,0.666667,0.737864,0.693431,0.6666594743728638,0.8797823190689087,19.102
traffic_incident_image0058_3.png,66,58,47,11,19,0.810345,0.712121,0.758065,0.729814,0.6787494421005249,0.8936669826507568,18.181
traffic_incident_image0058_4.png,63,55,48,7,15,0.872727,0.761905,0.813559,0.781759,0.7172083258628845,0.8900902271270752,18.207
traffic_incident_image0060_0.png,31,23,21,2,10,0.913043,0.677419,0.777778,0.714286,0.6391168832778931,0.8649136424064636,18.968
traffic_incident_image0060_1.png,32,21,16,5,16,0.761905,0.5,0.603774,0.536913,0.6757889986038208,0.8305807113647461,18.617
traffic_incident_image0060_2.png,46,35,29,6,17,0.828571,0.630435,0.716049,0.6621,0.6842596530914307,0.8912931680679321,19.008
traffic_incident_image0060_3.png,56,47,43,4,13,0.914894,0.767857,0.834951,0.793358,0.6433112621307373,0.881830096244812,18.86
traffic_incident_image0060_4.png,46,34,30,4,16,0.882353,0.652174,0.75,0.688073,0.6417548656463623,0.8597205281257629,18.838
traffic_incident_image0065_0.png,56,56,47,9,9,0.839286,0.839286,0.839286,0.839286,0.658762514591217,0.9228938817977905,11.306
traffic_incident_image0065_1.png,56,55,44,11,12,0.8,0.785714,0.792793,0.78853,0.5898408889770508,0.9147806167602539,11.575
traffic_incident_image0065_2.png,62,64,52,12,10,0.8125,0.83871,0.825397,0.833333,0.6627068519592285,0.9115549325942993,11.45
traffic_incident_image0065_3.png,63,62,57,5,6,0.919355,0.904762,0.912,0.907643,0.6706383228302002,0.9282943606376648,11.553
traffic_incident_image0065_4.png,73,69,60,9,13,0.869565,0.821918,0.84507,0.831025,0.6511228084564209,0.9093812108039856,11.552
traffic_incident_image0069_0.png,27,22,20,2,7,0.909091,0.740741,0.816327,0.769231,0.7514579892158508,0.9349196553230286,10.775
traffic_incident_image0069_1.png,23,22,18,4,5,0.818182,0.782609,0.8,0.789474,0.6487802267074585,0.9074892401695251,10.837
traffic_incident_image0069_2.png,40,41,36,5,4,0.878049,0.9,0.888889,0.895522,0.7015326023101807,0.9384453296661377,10.786
traffic_incident_image0069_3.png,41,36,34,2,7,0.944444,0.829268,0.883117,0.85,0.7380390167236328,0.9395862221717834,10.997
traffic_incident_image0069_4.png,46,45,41,4,5,0.911111,0.891304,0.901099,0.895197,0.721042811870575,0.9303265810012817,10.952
traffic_incident_image0073_0.png,32,32,27,5,5,0.84375,0.84375,0.84375,0.84375,0.7093681693077087,0.9480283260345459,11.057
traffic_incident_image0073_1.png,28,25,23,2,5,0.92,0.821429,0.867925,0.839416,0.7047771215438843,0.8966254591941833,10.459
traffic_incident_image0073_2.png,48,48,43,5,5,0.895833,0.895833,0.895833,0.895833,0.7248554229736328,0.9427369236946106,10.436
traffic_incident_image0073_3.png,32,30,27,3,5,0.9,0.84375,0.870968,0.85443,0.7576144337654114,0.9402772188186646,10.372
traffic_incident_image0073_4.png,39,36,33,3,6,0.916667,0.846154,0.88,0.859375,0.7914482355117798,0.9489791989326477,11.456
traffic_incident_image0077_0.png,29,27,25,2,4,0.925926,0.862069,0.892857,0.874126,0.6749266386032104,0.9030733704566956,10.399
traffic_incident_image0077_1.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7006825804710388,0.9198845028877258,10.145
traffic_incident_image0077_2.png,38,38,33,5,5,0.868421,0.868421,0.868421,0.868421,0.7581051588058472,0.9374319314956665,11.14
traffic_incident_image0077_3.png,24,24,22,2,2,0.916667,0.916667,0.916667,0.916667,0.7471426129341125,0.9320292472839355,14.473
traffic_incident_image0077_4.png,28,28,28,0,0,1.0,1.0,1.0,1.0,0.7574967741966248,0.9259607195854187,10.164
traffic_incident_image0081_0.png,29,19,17,2,12,0.894737,0.586207,0.708333,0.62963,0.6689211130142212,0.8673105835914612,18.298
traffic_incident_image0081_1.png,32,21,19,2,13,0.904762,0.59375,0.716981,0.637584,0.6411551237106323,0.8572289943695068,17.77
traffic_incident_image0081_2.png,38,29,26,3,12,0.896552,0.684211,0.776119,0.718232,0.7265066504478455,0.8869888782501221,17.766
traffic_incident_image0081_3.png,40,38,35,3,5,0.921053,0.875,0.897436,0.883838,0.6605122685432434,0.8867931365966797,17.833
traffic_incident_image0081_4.png,46,41,34,7,12,0.829268,0.73913,0.781609,0.755556,0.6847120523452759,0.8836719989776611,17.786
traffic_incident_image0083_0.png,31,32,29,3,2,0.90625,0.935484,0.920635,0.929487,0.707635223865509,0.947999119758606,11.094
traffic_incident_image0083_1.png,29,29,29,0,0,1.0,1.0,1.0,1.0,0.7524625062942505,0.9235233068466187,10.829
traffic_incident_image0083_2.png,33,36,27,9,6,0.75,0.818182,0.782609,0.803571,0.7085373997688293,0.935722291469574,10.753
traffic_incident_image0083_3.png,36,34,28,6,8,0.823529,0.777778,0.8,0.786517,0.6803104877471924,0.9381210207939148,10.718
traffic_incident_image0083_4.png,32,33,29,4,3,0.878788,0.90625,0.892308,0.900621,0.725994348526001,0.9297287464141846,10.74
traffic_incident_image0088_0.png,35,26,23,3,12,0.884615,0.657143,0.754098,0.692771,0.6746100187301636,0.9078112244606018,11.59
traffic_incident_image0088_1.png,35,30,26,4,9,0.866667,0.742857,0.8,0.764706,0.6353803277015686,0.8983844518661499,13.007
traffic_incident_image0088_2.png,52,45,43,2,9,0.955556,0.826923,0.886598,0.849802,0.7715717554092407,0.9177215099334717,11.569
traffic_incident_image0088_3.png,47,42,39,3,8,0.928571,0.829787,0.876404,0.847826,0.7287105917930603,0.9286530017852783,11.399
traffic_incident_image0088_4.png,48,41,38,3,10,0.926829,0.791667,0.853933,0.815451,0.7202470898628235,0.9369752407073975,12.571
traffic_incident_image0090_0.png,30,28,25,3,5,0.892857,0.833333,0.862069,0.844595,0.6763001680374146,0.9152999520301819,9.532
traffic_incident_image0090_1.png,28,28,24,4,4,0.857143,0.857143,0.857143,0.857143,0.6886693239212036,0.9022091627120972,8.951
traffic_incident_image0090_2.png,32,31,27,4,5,0.870968,0.84375,0.857143,0.849057,0.7369834184646606,0.9257906675338745,8.784
traffic_incident_image0090_3.png,45,46,43,3,2,0.934783,0.955556,0.945055,0.951327,0.6788657307624817,0.9140514135360718,8.889
traffic_incident_image0090_4.png,49,49,45,4,4,0.918367,0.918367,0.918367,0.918367,0.7234755754470825,0.9299055337905884,8.838
traffic_incident_image0096_0.png,25,21,19,2,6,0.904762,0.76,0.826087,0.785124,0.7574235200881958,0.9384230971336365,10.657
traffic_incident_image0096_1.png,23,24,21,3,2,0.875,0.913043,0.893617,0.905172,0.6854273676872253,0.9466012716293335,10.214
traffic_incident_image0096_2.png,41,40,38,2,3,0.95,0.926829,0.938272,0.931373,0.7443985342979431,0.9412490129470825,10.198
traffic_incident_image0096_3.png,38,36,30,6,8,0.833333,0.789474,0.810811,0.797872,0.7874290943145752,0.9398193955421448,10.239
traffic_incident_image0096_4.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.7980996966362,0.9428956508636475,10.28
traffic_incident_image0101_0.png,38,36,33,3,5,0.916667,0.868421,0.891892,0.87766,0.676990270614624,0.9422159790992737,8.382
traffic_incident_image0101_1.png,31,33,27,6,4,0.818182,0.870968,0.84375,0.859873,0.7069814205169678,0.9452511668205261,7.489
traffic_incident_image0101_2.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.7672457098960876,0.9376575350761414,7.487
traffic_incident_image0101_3.png,46,44,33,11,13,0.75,0.717391,0.733333,0.723684,0.6576243042945862,0.9339417815208435,8.388
traffic_incident_image0101_4.png,35,33,29,4,6,0.878788,0.828571,0.852941,0.83815,0.7511545419692993,0.9481725692749023,7.543
traffic_incident_image0105_0.png,30,26,25,1,5,0.961538,0.833333,0.892857,0.856164,0.6637291312217712,0.909095823764801,13.325
traffic_incident_image0105_1.png,31,25,23,2,8,0.92,0.741935,0.821429,0.771812,0.7152656316757202,0.9194959998130798,13.001
traffic_incident_image0105_2.png,41,37,32,5,9,0.864865,0.780488,0.820513,0.79602,0.7251673936843872,0.9113132953643799,13.091
traffic_incident_image0105_3.png,42,35,26,9,16,0.742857,0.619048,0.675325,0.640394,0.714712917804718,0.9076353311538696,13.903
traffic_incident_image0105_4.png,39,38,33,5,6,0.868421,0.846154,0.857143,0.850515,0.6695275902748108,0.9032570719718933,16.352
traffic_incident_image0110_0.png,25,23,19,4,6,0.826087,0.76,0.791667,0.772358,0.7169195413589478,0.9240947961807251,13.404
traffic_incident_image0110_1.png,30,30,25,5,5,0.833333,0.833333,0.833333,0.833333,0.6970779299736023,0.9258781671524048,11.93
traffic_incident_image0110_2.png,44,41,36,5,8,0.878049,0.818182,0.847059,0.829493,0.7549572587013245,0.9148517847061157,11.971
traffic_incident_image0110_3.png,47,49,37,12,10,0.755102,0.787234,0.770833,0.780591,0.6868444085121155,0.9251482486724854,11.936
traffic_incident_image0110_4.png,40,42,37,5,3,0.880952,0.925,0.902439,0.915842,0.7114894986152649,0.9193528294563293,11.971
traffic_incident_image0111_0.png,28,27,23,4,5,0.851852,0.821429,0.836364,0.827338,0.6732195615768433,0.8861120343208313,12.091
traffic_incident_image0111_1.png,33,33,30,3,3,0.909091,0.909091,0.909091,0.909091,0.7110380530357361,0.8924474716186523,12.779
traffic_incident_image0111_2.png,39,40,35,5,4,0.875,0.897436,0.886076,0.892857,0.7627639770507812,0.9190799593925476,13.713
traffic_incident_image0111_3.png,52,56,43,13,9,0.767857,0.826923,0.796296,0.814394,0.6630655527114868,0.9063066244125366,12.094
traffic_incident_image0111_4.png,40,39,34,5,6,0.871795,0.85,0.860759,0.854271,0.7461655735969543,0.9337553977966309,12.106
traffic_incident_image0116_0.png,25,21,17,4,8,0.809524,0.68,0.73913,0.702479,0.5990938544273376,0.9395908713340759,10.435
traffic_incident_image0116_1.png,35,33,26,7,9,0.787879,0.742857,0.764706,0.751445,0.6736592650413513,0.9403389692306519,11.343
traffic_incident_image0116_2.png,37,33,32,1,5,0.969697,0.864865,0.914286,0.883978,0.7687845230102539,0.9408610463142395,10.194
traffic_incident_image0116_3.png,27,23,21,2,6,0.913043,0.777778,0.84,0.801527,0.7523632645606995,0.9463176131248474,10.289
traffic_incident_image0116_4.png,36,36,30,6,6,0.833333,0.833333,0.833333,0.833333,0.6897208094596863,0.9347312450408936,10.242
traffic_incident_image0118_0.png,33,27,25,2,8,0.925926,0.757576,0.833333,0.786164,0.7826045751571655,0.9501134753227234,11.559
traffic_incident_image0118_1.png,29,27,25,2,4,0.925926,0.862069,0.892857,0.874126,0.7244712710380554,0.932176947593689,14.723
traffic_incident_image0118_2.png,54,52,48,4,6,0.923077,0.888889,0.90566,0.895522,0.8002713918685913,0.9475383162498474,12.912
traffic_incident_image0118_3.png,31,27,26,1,5,0.962963,0.83871,0.896552,0.860927,0.7803887128829956,0.933265745639801,11.001
traffic_incident_image0118_4.png,42,36,32,4,10,0.888889,0.761905,0.820513,0.784314,0.7723691463470459,0.9293360114097595,12.118
traffic_incident_image0119_0.png,29,27,27,0,2,1.0,0.931034,0.964286,0.944056,0.7714335322380066,0.9273845553398132,12.969
traffic_incident_image0119_1.png,31,32,29,3,2,0.90625,0.935484,0.920635,0.929487,0.7636653184890747,0.9208261966705322,11.264
traffic_incident_image0119_2.png,30,28,26,2,4,0.928571,0.866667,0.896552,0.878378,0.7309684157371521,0.9436619281768799,11.949
traffic_incident_image0119_3.png,42,42,37,5,5,0.880952,0.880952,0.880952,0.880952,0.7755818963050842,0.9409496784210205,10.889
traffic_incident_image0119_4.png,29,32,29,3,0,0.90625,1.0,0.95082,0.97973,0.7535584568977356,0.9451116919517517,11.125
traffic_incident_image0120_0.png,23,23,20,3,3,0.869565,0.869565,0.869565,0.869565,0.6550823450088501,0.9155554175376892,11.908
traffic_incident_image0120_1.png,21,22,19,3,2,0.863636,0.904762,0.883721,0.896226,0.6806878447532654,0.91224604845047,11.496
traffic_incident_image0120_2.png,44,43,40,3,4,0.930233,0.909091,0.91954,0.913242,0.7314291000366211,0.9319414496421814,11.436
traffic_incident_image0120_3.png,48,51,44,7,4,0.862745,0.916667,0.888889,0.90535,0.7403114438056946,0.9317004680633545,11.471
traffic_incident_image0120_4.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.7141135931015015,0.9305689334869385,12.307
traffic_incident_image0131_0.png,26,26,25,1,1,0.961538,0.961538,0.961538,0.961538,0.7010787129402161,0.9084828495979309,13.957
traffic_incident_image0131_1.png,24,24,24,0,0,1.0,1.0,1.0,1.0,0.7136848568916321,0.9090485572814941,12.898
traffic_incident_image0131_2.png,37,38,33,5,4,0.868421,0.891892,0.88,0.887097,0.7271721363067627,0.9052310585975647,12.864
traffic_incident_image0131_3.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.7452871799468994,0.9211685061454773,13.047
traffic_incident_image0131_4.png,42,40,33,7,9,0.825,0.785714,0.804878,0.793269,0.7072182893753052,0.9087374210357666,12.69
traffic_incident_image0144_0.png,35,30,28,2,7,0.933333,0.8,0.861538,0.823529,0.7233397960662842,0.9454498887062073,10.637
traffic_incident_image0144_1.png,27,23,20,3,7,0.869565,0.740741,0.8,0.763359,0.6861836910247803,0.9405231475830078,10.216
traffic_incident_image0144_2.png,52,53,39,14,13,0.735849,0.75,0.742857,0.747126,0.7076928615570068,0.9440039396286011,10.17
traffic_incident_image0144_3.png,41,38,34,4,7,0.894737,0.829268,0.860759,0.841584,0.7526018023490906,0.9187716841697693,10.257
traffic_incident_image0144_4.png,47,44,36,8,11,0.818182,0.765957,0.791209,0.775862,0.7056248188018799,0.9290041327476501,10.208
traffic_incident_image0147_0.png,29,31,21,10,8,0.677419,0.724138,0.7,0.714286,0.6138359904289246,0.9482528567314148,9.95
traffic_incident_image0147_1.png,32,36,30,6,2,0.833333,0.9375,0.882353,0.914634,0.6433107852935791,0.87457275390625,10.841
traffic_incident_image0147_2.png,36,42,33,9,3,0.785714,0.916667,0.846154,0.887097,0.6984806060791016,0.9181880354881287,9.923
traffic_incident_image0147_3.png,27,29,22,7,5,0.758621,0.814815,0.785714,0.80292,0.7244592308998108,0.9460782408714294,9.885
traffic_incident_image0147_4.png,43,50,34,16,9,0.68,0.790698,0.731183,0.765766,0.7027814388275146,0.9517631530761719,9.907
traffic_incident_image0159_0.png,28,27,25,2,3,0.925926,0.892857,0.909091,0.899281,0.7108539938926697,0.9220437407493591,11.52
traffic_incident_image0159_1.png,33,37,32,5,1,0.864865,0.969697,0.914286,0.946746,0.6887070536613464,0.922928512096405,11.229
traffic_incident_image0159_2.png,38,37,34,3,4,0.918919,0.894737,0.906667,0.899471,0.7906903028488159,0.9297483563423157,11.327
traffic_incident_image0159_3.png,38,41,36,5,2,0.878049,0.947368,0.911392,0.932642,0.7769498229026794,0.9342741966247559,11.32
traffic_incident_image0159_4.png,35,31,26,5,9,0.83871,0.742857,0.787879,0.760234,0.7577508091926575,0.9309889674186707,11.3
traffic_incident_image0163_0.png,26,26,22,4,4,0.846154,0.846154,0.846154,0.846154,0.6869863867759705,0.9357789754867554,11.467
traffic_incident_image0163_1.png,29,29,24,5,5,0.827586,0.827586,0.827586,0.827586,0.6913482546806335,0.9085742235183716,11.424
traffic_incident_image0163_2.png,46,41,38,3,8,0.926829,0.826087,0.873563,0.844444,0.7801024913787842,0.9410210847854614,11.422
traffic_incident_image0163_3.png,42,41,37,4,5,0.902439,0.880952,0.891566,0.885167,0.7254024147987366,0.9152880907058716,11.363
traffic_incident_image0163_4.png,38,37,36,1,2,0.972973,0.947368,0.96,0.952381,0.7429820895195007,0.9215765595436096,11.743
traffic_incident_image0188_0.png,25,20,20,0,5,1.0,0.8,0.888889,0.833333,0.6588083505630493,0.8615151047706604,14.257
traffic_incident_image0188_1.png,31,25,24,1,7,0.96,0.774194,0.857143,0.805369,0.7077491879463196,0.8744815587997437,13.739
traffic_incident_image0188_2.png,36,34,33,1,3,0.970588,0.916667,0.942857,0.926966,0.7144867181777954,0.9061185121536255,13.781
traffic_incident_image0188_3.png,27,25,23,2,4,0.92,0.851852,0.884615,0.864662,0.7220108509063721,0.9089028239250183,13.765
traffic_incident_image0188_4.png,30,25,23,2,7,0.92,0.766667,0.836364,0.793103,0.6701467037200928,0.8962375521659851,13.777
traffic_incident_image0189_0.png,165,106,86,20,79,0.811321,0.521212,0.634686,0.561358,0.5071092844009399,0.7849501371383667,15.442
traffic_incident_image0189_1.png,152,102,83,19,69,0.813725,0.546053,0.653543,0.584507,0.5056729316711426,0.8724586367607117,15.194
traffic_incident_image0189_2.png,158,109,90,19,68,0.825688,0.56962,0.674157,0.607287,0.5081554651260376,0.8682734966278076,15.194
traffic_incident_image0189_3.png,166,110,93,17,73,0.845455,0.560241,0.673913,0.600775,0.5219161510467529,0.8706262707710266,15.192
traffic_incident_image0189_4.png,179,132,110,22,69,0.833333,0.614525,0.707395,0.648585,0.5171213150024414,0.886120080947876,16.168
traffic_incident_image0190_0.png,24,19,17,2,7,0.894737,0.708333,0.790698,0.73913,0.6823267936706543,0.8866115808486938,16.399
traffic_incident_image0190_1.png,29,25,23,2,6,0.92,0.793103,0.851852,0.815603,0.7059487104415894,0.917482316493988,17.724
traffic_incident_image0190_2.png,29,27,26,1,3,0.962963,0.896552,0.928571,0.909091,0.7646296620368958,0.9066734313964844,13.64
traffic_incident_image0190_3.png,39,36,34,2,5,0.944444,0.871795,0.906667,0.885417,0.7685174345970154,0.9049919247627258,15.358
traffic_incident_image0190_4.png,50,52,44,8,6,0.846154,0.88,0.862745,0.873016,0.6980838179588318,0.9168680310249329,17.777
traffic_incident_image0202_0.png,25,20,18,2,7,0.9,0.72,0.8,0.75,0.7404252290725708,0.9247452020645142,12.407
traffic_incident_image0202_1.png,31,31,30,1,1,0.967742,0.967742,0.967742,0.967742,0.7330125570297241,0.9315597414970398,11.935
traffic_incident_image0202_2.png,40,40,37,3,3,0.925,0.925,0.925,0.925,0.7258248925209045,0.9140337705612183,11.919
traffic_incident_image0202_3.png,43,44,41,3,2,0.931818,0.953488,0.942529,0.949074,0.7929003238677979,0.9391115307807922,11.793
traffic_incident_image0202_4.png,39,40,35,5,4,0.875,0.897436,0.886076,0.892857,0.7262962460517883,0.9161279201507568,11.78
traffic_incident_image0207_0.png,47,31,28,3,19,0.903226,0.595745,0.717949,0.639269,0.6635186672210693,0.8992387652397156,12.622
traffic_incident_image0207_1.png,45,28,24,4,21,0.857143,0.533333,0.657534,0.576923,0.6204805374145508,0.9107933640480042,14.999
traffic_incident_image0207_2.png,57,43,37,6,20,0.860465,0.649123,0.74,0.682657,0.6964530348777771,0.9106890559196472,16.843
traffic_incident_image0207_3.png,45,32,29,3,16,0.90625,0.644444,0.753247,0.683962,0.6760896444320679,0.8971540927886963,14.778
traffic_incident_image0207_4.png,54,40,36,4,18,0.9,0.666667,0.765957,0.703125,0.7074491381645203,0.9083836674690247,14.916
traffic_incident_image0208_0.png,32,28,21,7,11,0.75,0.65625,0.7,0.673077,0.694208025932312,0.8935174345970154,17.034
traffic_incident_image0208_1.png,24,26,22,4,2,0.846154,0.916667,0.88,0.901639,0.6711108088493347,0.9128626585006714,12.964
traffic_incident_image0208_2.png,37,37,37,0,0,1.0,1.0,1.0,1.0,0.7646296620368958,0.9166218638420105,12.858
traffic_incident_image0208_3.png,47,48,46,2,1,0.958333,0.978723,0.968421,0.974576,0.7839071154594421,0.9138178825378418,12.959
traffic_incident_image0208_4.png,31,32,27,5,4,0.84375,0.870968,0.857143,0.865385,0.7472681999206543,0.9146162867546082,12.711
traffic_incident_image0215_0.png,28,27,20,7,8,0.740741,0.714286,0.727273,0.719424,0.6900948882102966,0.9122952818870544,12.614
traffic_incident_image0215_1.png,21,21,18,3,3,0.857143,0.857143,0.857143,0.857143,0.7127301096916199,0.9148598313331604,14.031
traffic_incident_image0215_2.png,32,29,29,0,3,1.0,0.90625,0.95082,0.923567,0.7782636284828186,0.9245522022247314,14.853
traffic_incident_image0215_3.png,36,38,30,8,6,0.789474,0.833333,0.810811,0.824176,0.7083172798156738,0.9326480627059937,14.016
traffic_incident_image0215_4.png,37,37,35,2,2,0.945946,0.945946,0.945946,0.945946,0.7253004908561707,0.9138048887252808,10.239
traffic_incident_image0217_0.png,39,30,26,4,13,0.866667,0.666667,0.753623,0.698925,0.6373646855354309,0.9068659543991089,13.88
traffic_incident_image0217_1.png,39,31,30,1,9,0.967742,0.769231,0.857143,0.802139,0.7014871835708618,0.9089296460151672,13.606
traffic_incident_image0217_2.png,40,35,33,2,7,0.942857,0.825,0.88,0.846154,0.7152512073516846,0.8952394723892212,13.609
traffic_incident_image0217_3.png,44,38,35,3,9,0.921053,0.795455,0.853659,0.817757,0.7491578459739685,0.9044418931007385,17.747
traffic_incident_image0217_4.png,42,39,33,6,9,0.846154,0.785714,0.814815,0.797101,0.6949663162231445,0.8859779238700867,14.765
traffic_incident_image0219_0.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.7835997343063354,0.9398390054702759,9.515
traffic_incident_image0219_1.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.7453486323356628,0.937899649143219,9.095
traffic_incident_image0219_2.png,34,34,32,2,2,0.941176,0.941176,0.941176,0.941176,0.8104979395866394,0.9457268714904785,9.186
traffic_incident_image0219_3.png,44,48,38,10,6,0.791667,0.863636,0.826087,0.848214,0.7472807765007019,0.9456828832626343,9.226
traffic_incident_image0219_4.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.7666285037994385,0.9571231007575989,9.16
traffic_incident_image0220_0.png,30,27,26,1,4,0.962963,0.866667,0.912281,0.884354,0.7211072444915771,0.9323458075523376,8.893
traffic_incident_image0220_1.png,33,36,30,6,3,0.833333,0.909091,0.869565,0.892857,0.6947428584098816,0.9262164235115051,8.374
traffic_incident_image0220_2.png,30,29,29,0,1,1.0,0.966667,0.983051,0.973154,0.7753395438194275,0.9418966770172119,8.516
traffic_incident_image0220_3.png,36,34,31,3,5,0.911765,0.861111,0.885714,0.870787,0.746670663356781,0.9484182596206665,8.569
traffic_incident_image0220_4.png,34,32,31,1,3,0.96875,0.911765,0.939394,0.922619,0.7688682675361633,0.912117600440979,8.388
traffic_incident_image0224_0.png,25,16,14,2,11,0.875,0.56,0.682927,0.603448,0.6535457372665405,0.8806858658790588,14.015
traffic_incident_image0224_1.png,24,19,16,3,8,0.842105,0.666667,0.744186,0.695652,0.5889340043067932,0.8853874802589417,13.806
traffic_incident_image0224_2.png,32,30,29,1,3,0.966667,0.90625,0.935484,0.917722,0.7429858446121216,0.8790760636329651,17.441
traffic_incident_image0224_3.png,38,34,30,4,8,0.882353,0.789474,0.833333,0.806452,0.655569314956665,0.8707181811332703,13.976
traffic_incident_image0224_4.png,39,35,32,3,7,0.914286,0.820513,0.864865,0.837696,0.6710360050201416,0.8886728882789612,14.285
